timestamp,subjectivity,compound,pos_pol,neg_pol,neu_pol
2017-04-02 16:00:00+00:00,0.06666666666666667,-0.4404,0.0,0.162,0.838
2017-04-02 17:00:00+00:00,0.0375,0.5398000000000001,0.376,0.0,0.624
2017-04-02 18:00:00+00:00,0.26916666666666667,0.028899999999999995,0.1585,0.14475,0.6970000000000001
2017-04-02 19:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-02 20:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-02 21:00:00+00:00,0.48666666666666664,0.1124,0.17966666666666664,0.09033333333333333,0.73
2017-04-02 22:00:00+00:00,0.20888888888888887,-0.3101,0.07966666666666666,0.2353333333333333,0.6853333333333333
2017-04-02 23:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-03 00:00:00+00:00,,,,,
2017-04-03 01:00:00+00:00,0.0,0.3612,0.135,0.0,0.865
2017-04-03 02:00:00+00:00,0.5304761904761904,0.28665,0.2045,0.07,0.7255
2017-04-03 03:00:00+00:00,0.4,0.4487,0.21400000000000002,0.0,0.786
2017-04-03 04:00:00+00:00,0.32666666666666666,-0.017199999999999993,0.126,0.09533333333333334,0.7789999999999999
2017-04-03 05:00:00+00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765
2017-04-03 06:00:00+00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765
2017-04-03 07:00:00+00:00,0.0,0.6166,0.237,0.0,0.763
2017-04-03 08:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733
2017-04-03 09:00:00+00:00,0.15666666666666665,0.12219999999999999,0.13724999999999998,0.066,0.7969999999999999
2017-04-03 10:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-03 11:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-03 12:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-03 13:00:00+00:00,0.18166666666666664,-0.136675,0.093,0.122,0.785
2017-04-03 14:00:00+00:00,0.8,0.6166,0.309,0.0,0.691
2017-04-03 15:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733
2017-04-03 16:00:00+00:00,0.256,0.10808,0.10819999999999999,0.06040000000000001,0.8314
2017-04-03 17:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-03 18:00:00+00:00,0.4801515151515151,0.022475000000000023,0.15025,0.14675,0.7030000000000001
2017-04-03 19:00:00+00:00,0.5191666666666667,0.15357500000000002,0.193,0.066,0.74125
2017-04-03 20:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-03 21:00:00+00:00,0.5422222222222222,-0.16166666666666665,0.07966666666666666,0.13233333333333333,0.7883333333333334
2017-04-03 22:00:00+00:00,0.15666666666666665,0.24495,0.228,0.09325,0.67875
2017-04-03 23:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-04 00:00:00+00:00,0.15666666666666665,-0.158575,0.10475,0.1765,0.719
2017-04-04 01:00:00+00:00,0.20888888888888887,0.06426666666666665,0.13966666666666666,0.08800000000000001,0.7726666666666667
2017-04-04 02:00:00+00:00,0.45809523809523806,0.17390000000000003,0.17899999999999996,0.08800000000000001,0.7333333333333334
2017-04-04 03:00:00+00:00,0.46095238095238095,0.2896,0.16599999999999998,0.037714285714285714,0.7964285714285715
2017-04-04 04:00:00+00:00,0.3386666666666666,0.03576000000000001,0.1068,0.08520000000000001,0.8082
2017-04-04 05:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415
2017-04-04 06:00:00+00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765
2017-04-04 07:00:00+00:00,,,,,
2017-04-04 08:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-04 09:00:00+00:00,0.5,0.3612,0.152,0.0,0.848
2017-04-04 10:00:00+00:00,0.45666666666666667,0.1651,0.14200000000000002,0.07,0.788
2017-04-04 11:00:00+00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765
2017-04-04 12:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733
2017-04-04 13:00:00+00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765
2017-04-04 14:00:00+00:00,,,,,
2017-04-04 15:00:00+00:00,0.4,-0.10524999999999995,0.1005,0.221,0.6785000000000001
2017-04-04 16:00:00+00:00,0.09499999999999999,0.032025,0.1185,0.09425,0.7875
2017-04-04 17:00:00+00:00,0.0,0.7481,0.45,0.0,0.55
2017-04-04 18:00:00+00:00,0.07833333333333332,0.17555,0.14,0.031,0.82925
2017-04-04 19:00:00+00:00,0.325,-0.20639999999999997,0.063,0.137,0.8
2017-04-04 20:00:00+00:00,,,,,
2017-04-04 21:00:00+00:00,0.5022727272727273,-0.17439999999999997,0.0795,0.127,0.7935
2017-04-04 22:00:00+00:00,0.2658333333333333,-0.05312499999999998,0.10125,0.0945,0.8045
2017-04-04 23:00:00+00:00,0.55,-0.5267,0.0,0.236,0.764
2017-04-05 00:00:00+00:00,,,,,
2017-04-05 01:00:00+00:00,,,,,
2017-04-05 02:00:00+00:00,0.3325396825396825,0.42773333333333335,0.25033333333333335,0.07633333333333334,0.673
2017-04-05 03:00:00+00:00,0.4,0.4487,0.20850000000000002,0.0,0.7915
2017-04-05 04:00:00+00:00,0.03333333333333333,0.09825,0.1875,0.081,0.7315
2017-04-05 05:00:00+00:00,0.20666666666666667,0.08735,0.137,0.07,0.7929999999999999
2017-04-05 06:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733
2017-04-05 07:00:00+00:00,0.3088888888888888,-0.22019999999999998,0.07966666666666666,0.1436666666666667,0.777
2017-04-05 08:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-05 09:00:00+00:00,0.20888888888888887,-0.3101,0.07966666666666666,0.2353333333333333,0.6853333333333333
2017-04-05 10:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-05 11:00:00+00:00,0.15666666666666665,-0.14757499999999998,0.09625,0.1765,0.7275
2017-04-05 12:00:00+00:00,0.2422222222222222,0.003566666666666667,0.12166666666666666,0.08800000000000001,0.7906666666666666
2017-04-05 13:00:00+00:00,0.2422222222222222,0.003566666666666667,0.12166666666666666,0.08800000000000001,0.7906666666666666
2017-04-05 14:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-05 15:00:00+00:00,0.22533333333333333,0.05506000000000002,0.1672,0.09459999999999999,0.7384000000000001
2017-04-05 16:00:00+00:00,0.23111111111111107,-0.1812,0.07966666666666666,0.14200000000000002,0.7786666666666666
2017-04-05 17:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-05 18:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-05 19:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415
2017-04-05 20:00:00+00:00,0.20888888888888887,0.1124,0.13366666666666668,0.08800000000000001,0.7786666666666666
2017-04-05 21:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-05 22:00:00+00:00,0.5422222222222222,0.15623333333333334,0.16966666666666666,0.08800000000000001,0.7426666666666666
2017-04-05 23:00:00+00:00,0.4066666666666666,0.007074999999999993,0.129,0.1165,0.7545
2017-04-06 00:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-06 01:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-06 02:00:00+00:00,0.49357142857142855,0.3055,0.21649999999999997,0.066,0.71775
2017-04-06 03:00:00+00:00,0.3566666666666667,0.2529,0.20274999999999999,0.066,0.7315
2017-04-06 04:00:00+00:00,0.23111111111111107,-0.1812,0.07966666666666666,0.14200000000000002,0.7786666666666666
2017-04-06 05:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733
2017-04-06 06:00:00+00:00,0.20666666666666667,0.08735,0.136,0.062,0.8025
2017-04-06 07:00:00+00:00,0.4,0.8442,0.503,0.0,0.497
2017-04-06 08:00:00+00:00,,,,,
2017-04-06 09:00:00+00:00,,,,,
2017-04-06 10:00:00+00:00,0.3133333333333333,-0.0516,0.119,0.131,0.75
2017-04-06 11:00:00+00:00,0.22499999999999998,0.47705,0.313,0.0,0.687
2017-04-06 12:00:00+00:00,,,,,
2017-04-06 13:00:00+00:00,,,,,
2017-04-06 14:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733
2017-04-06 15:00:00+00:00,,,,,
2017-04-06 16:00:00+00:00,0.5499999999999999,0.4521,0.19616666666666668,0.0,0.8038333333333334
2017-04-06 17:00:00+00:00,0.05,0.33335000000000004,0.161,0.0,0.839
2017-04-06 18:00:00+00:00,0.0,0.4404,0.162,0.0,0.838
2017-04-06 19:00:00+00:00,0.15666666666666665,0.19440000000000002,0.137,0.062,0.8015
2017-04-06 20:00:00+00:00,0.0,0.44040000000000007,0.162,0.0,0.838
2017-04-06 21:00:00+00:00,0.0,-0.4404,0.0,0.182,0.818
2017-04-06 22:00:00+00:00,,,,,
2017-04-06 23:00:00+00:00,1.0,0.5719,0.209,0.0,0.791
2017-04-07 00:00:00+00:00,,,,,
2017-04-07 01:00:00+00:00,,,,,
2017-04-07 02:00:00+00:00,0.36857142857142855,0.2539,0.17975,0.066,0.7545
2017-04-07 03:00:00+00:00,0.3566666666666667,0.19855,0.17075,0.066,0.7635
2017-04-07 04:00:00+00:00,0.4171428571428571,-0.41900000000000004,0.042333333333333334,0.219,0.7386666666666667
2017-04-07 05:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-07 06:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733
2017-04-07 07:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-07 08:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415
2017-04-07 09:00:00+00:00,0.4066666666666666,0.294575,0.21,0.066,0.7242500000000001
2017-04-07 10:00:00+00:00,0.47555555555555556,0.1358,0.16233333333333333,0.08800000000000001,0.75
2017-04-07 11:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415
2017-04-07 12:00:00+00:00,0.5422222222222222,0.1562333333333333,0.148,0.09033333333333333,0.7616666666666667
2017-04-07 13:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415
2017-04-07 14:00:00+00:00,0.47555555555555556,0.1358,0.15166666666666664,0.08800000000000001,0.7606666666666667
2017-04-07 15:00:00+00:00,0.3953333333333333,0.29694000000000004,0.2,0.0528,0.7474000000000001
2017-04-07 16:00:00+00:00,0.2822222222222222,0.11538333333333334,0.13633333333333333,0.07100000000000001,0.7928333333333333
2017-04-07 17:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733
2017-04-07 18:00:00+00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765
2017-04-07 19:00:00+00:00,0.2422222222222222,0.003566666666666667,0.12166666666666666,0.08800000000000001,0.7906666666666666
2017-04-07 20:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-07 21:00:00+00:00,0.4066666666666666,0.1565,0.12775,0.066,0.8065
2017-04-07 22:00:00+00:00,0.2422222222222222,0.003566666666666667,0.12166666666666666,0.08800000000000001,0.7906666666666666
2017-04-07 23:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-08 00:00:00+00:00,0.18166666666666664,0.16244999999999998,0.1595,0.066,0.77475
2017-04-08 01:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415
2017-04-08 02:00:00+00:00,0.45607142857142857,0.20442500000000002,0.16049999999999998,0.066,0.7737499999999999
2017-04-08 03:00:00+00:00,0.3566666666666667,0.2529,0.19825,0.066,0.736
2017-04-08 04:00:00+00:00,0.23111111111111107,-0.1812,0.082,0.14433333333333334,0.7736666666666666
2017-04-08 05:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-08 06:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-08 07:00:00+00:00,,,,,
2017-04-08 08:00:00+00:00,0.3711111111111111,0.24896666666666667,0.236,0.04666666666666667,0.7173333333333334
2017-04-08 09:00:00+00:00,0.0,0.3612,0.217,0.0,0.783
2017-04-08 10:00:00+00:00,0.3133333333333333,-0.0516,0.119,0.131,0.75
2017-04-08 11:00:00+00:00,,,,,
2017-04-08 12:00:00+00:00,,,,,
2017-04-08 13:00:00+00:00,0.0,-0.8271,0.0,0.442,0.558
2017-04-08 14:00:00+00:00,,,,,
2017-04-08 15:00:00+00:00,,,,,
2017-04-08 16:00:00+00:00,0.06666666666666667,-0.4404,0.0,0.162,0.838
2017-04-08 17:00:00+00:00,0.1,0.1139,0.126,0.0,0.874
2017-04-08 18:00:00+00:00,0.1,0.2263,0.16,0.0,0.84
2017-04-08 19:00:00+00:00,0.0,0.6037,0.282,0.0,0.718
2017-04-08 20:00:00+00:00,0.13777777777777778,0.1569,0.15033333333333335,0.04666666666666667,0.8029999999999999
2017-04-08 21:00:00+00:00,0.12777777777777777,0.3141,0.16599999999999998,0.0,0.834
2017-04-08 22:00:00+00:00,,,,,
2017-04-08 23:00:00+00:00,0.6125,0.6933,0.3425,0.0,0.6575
2017-04-09 00:00:00+00:00,0.1,0.2263,0.16,0.0,0.84
2017-04-09 01:00:00+00:00,1.0,-0.1027,0.202,0.234,0.565
2017-04-09 02:00:00+00:00,0.7476190476190476,0.6249,0.298,0.0,0.702
2017-04-09 03:00:00+00:00,0.4,0.4487,0.22200000000000003,0.0,0.778
2017-04-09 04:00:00+00:00,0.06666666666666667,-0.4404,0.0,0.162,0.838
2017-04-09 05:00:00+00:00,,,,,
2017-04-09 06:00:00+00:00,,,,,
2017-04-09 07:00:00+00:00,,,,,
2017-04-09 08:00:00+00:00,,,,,
2017-04-09 09:00:00+00:00,,,,,
2017-04-09 10:00:00+00:00,,,,,
2017-04-09 11:00:00+00:00,,,,,
2017-04-09 12:00:00+00:00,0.15666666666666665,0.12219999999999999,0.15775,0.066,0.7765
2017-04-09 13:00:00+00:00,0.0,-0.3612,0.0,0.2,0.8
2017-04-09 14:00:00+00:00,0.5,0.4404,0.195,0.0,0.805
2017-04-09 15:00:00+00:00,0.38125,0.45208750000000003,0.23225,0.030875,0.736875
2017-04-09 16:00:00+00:00,0.2583333333333333,0.31225,0.1625,0.02025,0.81725
2017-04-09 17:00:00+00:00,0.45904761904761904,0.34622857142857144,0.16814285714285715,0.017714285714285714,0.8142857142857143
2017-04-09 18:00:00+00:00,0.3413333333333333,0.35855000000000004,0.17470000000000002,0.014000000000000002,0.8112999999999999
2017-04-09 19:00:00+00:00,0.5666666666666667,0.06512000000000003,0.11379999999999998,0.10200000000000001,0.7842
2017-04-09 20:00:00+00:00,0.1,0.4404,0.1686,0.0,0.8314
2017-04-09 21:00:00+00:00,0.323,0.32525,0.1859,0.0413,0.7727999999999999
2017-04-09 22:00:00+00:00,0.3116666666666667,0.49210000000000004,0.20383333333333334,0.0,0.7961666666666667
2017-04-09 23:00:00+00:00,0.4,0.4404,0.1884,0.0,0.8116
2017-04-10 00:00:00+00:00,0.25,0.3922666666666667,0.18983333333333333,0.0,0.8101666666666668
2017-04-10 01:00:00+00:00,0.14285714285714285,-0.2732,0.19,0.297,0.513
2017-04-10 02:00:00+00:00,0.20793650793650795,0.47115,0.1875,0.0,0.8125
2017-04-10 03:00:00+00:00,0.35454545454545455,0.44190909090909086,0.19636363636363638,0.0,0.8036363636363636
2017-04-10 04:00:00+00:00,0.37083333333333335,0.31775000000000003,0.189,0.02025,0.7907500000000001
2017-04-10 05:00:00+00:00,0.34444444444444444,0.41661111111111115,0.1837777777777778,0.0,0.8162222222222222
2017-04-10 06:00:00+00:00,0.375,0.4404,0.18675,0.0,0.81325
2017-04-10 07:00:00+00:00,0.35714285714285715,0.4404,0.18557142857142855,0.0,0.8144285714285715
2017-04-10 08:00:00+00:00,0.2,0.41152,0.182,0.0,0.818
2017-04-10 09:00:00+00:00,0.3666666666666667,0.3315666666666667,0.17200000000000001,0.0,0.828
2017-04-10 10:00:00+00:00,0.28409523809523807,0.36829999999999996,0.1748,0.0262,0.799
2017-04-10 11:00:00+00:00,0.39,0.5974600000000001,0.3412,0.0696,0.5892
2017-04-10 12:00:00+00:00,0.34415584415584416,0.4455454545454545,0.18945454545454546,0.0,0.8105454545454546
2017-04-10 13:00:00+00:00,0.4375,0.3552,0.1665,0.027833333333333335,0.8056666666666666
2017-04-10 14:00:00+00:00,0.42000000000000004,0.39758,0.188,0.0,0.812
2017-04-10 15:00:00+00:00,0.28035714285714286,0.4404,0.18785714285714286,0.0,0.8121428571428572
2017-04-10 16:00:00+00:00,0.34074074074074073,0.3264888888888889,0.16977777777777778,0.018000000000000002,0.8122222222222223
2017-04-10 17:00:00+00:00,0.3012121212121212,0.3956727272727273,0.17545454545454547,0.011272727272727273,0.8133636363636364
2017-04-10 18:00:00+00:00,0.5304761904761904,0.34622857142857144,0.17500000000000002,0.02,0.8049999999999999
2017-04-10 19:00:00+00:00,0.32969696969696966,0.35094545454545456,0.17227272727272727,0.024,0.8038181818181819
2017-04-10 20:00:00+00:00,0.3283333333333333,0.24635,0.147625,0.045125,0.8073750000000001
2017-04-10 21:00:00+00:00,0.32722222222222225,0.2787,0.15791666666666668,0.05533333333333334,0.7868333333333334
2017-04-10 22:00:00+00:00,0.40296296296296297,0.3310666666666667,0.17455555555555555,0.029333333333333336,0.7962222222222223
2017-04-10 23:00:00+00:00,0.33266666666666667,0.28794,0.1621,0.0264,0.8116
2017-04-11 00:00:00+00:00,0.3908333333333333,0.29935,0.17625000000000002,0.033,0.790875
2017-04-11 01:00:00+00:00,0.2617777777777778,0.34982,0.17206666666666667,0.0176,0.8104
2017-04-11 02:00:00+00:00,0.3749206349206349,0.3515666666666667,0.18133333333333335,0.030111111111111113,0.7885555555555556
2017-04-11 03:00:00+00:00,0.3772222222222222,0.40225833333333333,0.20783333333333334,0.022000000000000002,0.77025
2017-04-11 04:00:00+00:00,0.2841025641025641,0.2969538461538462,0.15823076923076923,0.03276923076923077,0.8090769230769231
2017-04-11 05:00:00+00:00,0.2658333333333333,0.3174,0.16375,0.033,0.803375
2017-04-11 06:00:00+00:00,0.40296296296296297,0.3310666666666667,0.17455555555555555,0.029333333333333336,0.7962222222222223
2017-04-11 07:00:00+00:00,0.32266666666666666,0.30935,0.16640000000000002,0.0264,0.8073
2017-04-11 08:00:00+00:00,0.2627777777777778,0.22826666666666665,0.15216666666666667,0.044000000000000004,0.8039999999999999
2017-04-11 09:00:00+00:00,0.13266666666666665,0.29561000000000004,0.1816,0.037,0.7814
2017-04-11 10:00:00+00:00,0.3453333333333333,0.20078000000000001,0.1578,0.0528,0.7896
2017-04-11 11:00:00+00:00,0.43777777777777777,0.27640000000000003,0.16983333333333336,0.044000000000000004,0.7863333333333333
2017-04-11 12:00:00+00:00,0.3544444444444444,0.3029,0.19200000000000003,0.044000000000000004,0.7641666666666667
2017-04-11 13:00:00+00:00,0.5158333333333334,0.17988750000000003,0.15175,0.077375,0.771
2017-04-11 14:00:00+00:00,0.3325,0.22257500000000002,0.163375,0.0595,0.77725
2017-04-11 15:00:00+00:00,0.4253333333333333,0.24359999999999998,0.1648,0.0528,0.7826000000000001
2017-04-11 16:00:00+00:00,0.3548148148148148,0.19848888888888888,0.14855555555555555,0.06266666666666668,0.7888888888888889
2017-04-11 17:00:00+00:00,0.3934199134199134,0.3481,0.18342857142857144,0.037714285714285714,0.779
2017-04-11 18:00:00+00:00,0.5053333333333334,0.21015999999999999,0.1504,0.0528,0.797
2017-04-11 19:00:00+00:00,0.2816666666666666,0.230775,0.20825,0.06775,0.724
2017-04-11 20:00:00+00:00,0.3755555555555555,0.1124,0.147,0.09033333333333333,0.7626666666666667
2017-04-11 21:00:00+00:00,0.15666666666666665,-0.45275,0.05975,0.2875,0.653
2017-04-11 22:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-11 23:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-12 00:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-12 01:00:00+00:00,0.5422222222222222,0.1609,0.13533333333333333,0.09033333333333333,0.7743333333333333
2017-04-12 02:00:00+00:00,0.4685714285714285,0.28027500000000005,0.188,0.066,0.74625
2017-04-12 03:00:00+00:00,0.3566666666666667,0.19855,0.182,0.06775,0.75025
2017-04-12 04:00:00+00:00,0.23111111111111107,-0.1812,0.07966666666666666,0.14200000000000002,0.7786666666666666
2017-04-12 05:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-12 06:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-12 07:00:00+00:00,0.37079365079365073,-0.31353333333333333,0.11533333333333333,0.22799999999999998,0.6573333333333333
2017-04-12 08:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-12 09:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415
2017-04-12 10:00:00+00:00,0.2422222222222222,0.04103333333333333,0.133,0.08800000000000001,0.7793333333333333
2017-04-12 11:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-12 12:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415
2017-04-12 13:00:00+00:00,0.4066666666666666,0.021725,0.10925,0.13375,0.75725
2017-04-12 14:00:00+00:00,0.20888888888888887,0.09956666666666665,0.15066666666666664,0.08800000000000001,0.7616666666666667
2017-04-12 15:00:00+00:00,0.2422222222222222,0.04103333333333333,0.11933333333333333,0.08800000000000001,0.793
2017-04-12 16:00:00+00:00,0.23111111111111107,-0.1812,0.07966666666666666,0.14200000000000002,0.7786666666666666
2017-04-12 17:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-12 18:00:00+00:00,0.3566666666666667,0.20235,0.2095,0.06775,0.72275
2017-04-12 19:00:00+00:00,0.3755555555555555,0.08600000000000002,0.13033333333333333,0.08800000000000001,0.782
2017-04-12 20:00:00+00:00,0.20888888888888887,-0.1812,0.07966666666666666,0.14866666666666667,0.7719999999999999
2017-04-12 21:00:00+00:00,0.3755555555555555,0.08600000000000002,0.13333333333333333,0.08800000000000001,0.7789999999999999
2017-04-12 22:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-12 23:00:00+00:00,0.5422222222222222,0.16973333333333337,0.19066666666666668,0.08800000000000001,0.7216666666666667
2017-04-13 00:00:00+00:00,0.20888888888888887,-0.06863333333333334,0.13433333333333333,0.15133333333333335,0.715
2017-04-13 01:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415
2017-04-13 02:00:00+00:00,0.45809523809523806,0.17390000000000003,0.17366666666666664,0.08800000000000001,0.7386666666666667
2017-04-13 03:00:00+00:00,0.3566666666666667,0.2529,0.19425,0.066,0.74
2017-04-13 04:00:00+00:00,0.2253333333333333,-0.28488,0.0492,0.1554,0.7954
2017-04-13 05:00:00+00:00,0.20888888888888887,0.07893333333333334,0.134,0.09033333333333333,0.7756666666666666
2017-04-13 06:00:00+00:00,0.2422222222222222,0.003566666666666667,0.124,0.09033333333333333,0.7856666666666667
2017-04-13 07:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-13 08:00:00+00:00,0.3890530303030303,0.10412500000000001,0.1535,0.12,0.72675
2017-04-13 09:00:00+00:00,0.20666666666666667,-0.03749999999999998,0.17625,0.14225,0.68175
2017-04-13 10:00:00+00:00,0.3957575757575757,0.18616666666666667,0.18966666666666665,0.08800000000000001,0.7226666666666667
2017-04-13 11:00:00+00:00,0.18166666666666664,0.13125,0.15425,0.066,0.78
2017-04-13 12:00:00+00:00,0.15666666666666665,0.2199,0.196,0.066,0.73825
2017-04-13 13:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-13 14:00:00+00:00,0.28479166666666667,0.10525,0.13325,0.066,0.801
2017-04-13 15:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-13 16:00:00+00:00,0.23866666666666667,0.06744,0.1192,0.08520000000000001,0.7958000000000001
2017-04-13 17:00:00+00:00,0.29416666666666663,0.09120000000000002,0.1345,0.066,0.79975
2017-04-13 18:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-13 19:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-13 20:00:00+00:00,0.36999999999999994,-0.3035333333333333,0.07966666666666666,0.212,0.7086666666666667
2017-04-13 21:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-13 22:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-13 23:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-14 00:00:00+00:00,0.20888888888888887,-0.008666666666666665,0.14833333333333332,0.08800000000000001,0.7639999999999999
2017-04-14 01:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-14 02:00:00+00:00,0.45809523809523806,0.17390000000000003,0.17366666666666664,0.08800000000000001,0.7386666666666667
2017-04-14 03:00:00+00:00,0.3566666666666667,0.19855,0.1685,0.06775,0.7637499999999999
2017-04-14 04:00:00+00:00,0.23111111111111107,-0.1812,0.07966666666666666,0.14200000000000002,0.7786666666666666
2017-04-14 05:00:00+00:00,0.15666666666666665,0.14420000000000002,0.1285,0.07,0.8015
2017-04-14 06:00:00+00:00,0.4755555555555555,0.13580000000000003,0.13966666666666666,0.08800000000000001,0.7726666666666667
2017-04-14 07:00:00+00:00,0.2422222222222222,0.04103333333333333,0.133,0.08800000000000001,0.7793333333333333
2017-04-14 08:00:00+00:00,0.2422222222222222,0.04103333333333333,0.133,0.08800000000000001,0.7793333333333333
2017-04-14 09:00:00+00:00,0.2422222222222222,0.04103333333333333,0.133,0.08800000000000001,0.7793333333333333
2017-04-14 10:00:00+00:00,0.47555555555555556,0.1358,0.147,0.08800000000000001,0.7653333333333334
2017-04-14 11:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-14 12:00:00+00:00,0.38166666666666665,0.1466,0.18225,0.066,0.752
2017-04-14 13:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-14 14:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-14 15:00:00+00:00,0.3644444444444444,0.15623333333333334,0.17666666666666667,0.08800000000000001,0.7356666666666666
2017-04-14 16:00:00+00:00,0.23111111111111107,-0.1812,0.07966666666666666,0.14200000000000002,0.7786666666666666
2017-04-14 17:00:00+00:00,0.20888888888888887,0.07893333333333334,0.13166666666666668,0.08800000000000001,0.7806666666666667
2017-04-14 18:00:00+00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765
2017-04-14 19:00:00+00:00,0.18166666666666664,0.016349999999999996,0.11525,0.0875,0.79775
2017-04-14 20:00:00+00:00,0.3133333333333333,-0.0516,0.119,0.131,0.75
2017-04-14 21:00:00+00:00,0.43533333333333335,-0.19666,0.0836,0.20460000000000003,0.712
2017-04-14 22:00:00+00:00,0.3755555555555555,0.08600000000000002,0.13033333333333333,0.08800000000000001,0.782
2017-04-14 23:00:00+00:00,0.20888888888888887,-0.18326666666666666,0.07966666666666666,0.17,0.7506666666666666
2017-04-15 00:00:00+00:00,0.15666666666666665,0.154225,0.17275,0.066,0.7615
