timestamp,subjectivity,compound,pos_pol,neg_pol,neu_pol,text,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price,change,direction,short_mavg,subjectivity (t-1),subjectivity (t-2),compound (t-1),compound (t-2),pos_pol (t-1),pos_pol (t-2),neg_pol (t-1),neg_pol (t-2),neu_pol (t-1),neu_pol (t-2),text (t-1),text (t-2),Open (t-1),Open (t-2),High (t-1),High (t-2),Low (t-1),Low (t-2),Close (t-1),Close (t-2),Volume_(BTC) (t-1),Volume_(BTC) (t-2),Volume_(Currency) (t-1),Volume_(Currency) (t-2),Weighted_Price (t-1),Weighted_Price (t-2),change (t-1),change (t-2),direction (t-1),direction (t-2),short_mavg (t-1),short_mavg (t-2),target_direction
2017-02-14,0.3016066341066341,0.0145865384615384,0.1375961538461538,0.1102884615384615,0.7524230769230769,203,996.86,996.86,996.62,996.62,0.19688566,196.23194647,996.6797301,-7.980000000000018,0,1011.7666666666667,0.3866251970765859,0.3013361929800285,0.0904805555555555,-0.0112972602739726,0.1355555555555555,0.1295753424657534,0.0873888888888888,0.1132876712328767,0.7770277777777778,0.7573561643835617,167.0,224.0,1003.01,1006.9,1004.6,1006.9,1003.01,1006.9,1004.6,1006.9,3.16997167,0.05864284,3183.8807745,59.047475596,1004.3877693,1006.9,-2.2999999999999545,26.00999999999999,0.0,1.0,1013.6244444444443,1014.8233333333333,1.0
2017-02-15,0.296919731817691,0.1042571428571428,0.1502448979591836,0.0876326530612245,0.7623877551020408,164,1010.7,1010.72,1010.05,1010.72,1.99076052,2012.0213075,1010.6797313,14.100000000000023,1,1011.3277777777779,0.3016066341066341,0.3866251970765859,0.0145865384615384,0.0904805555555555,0.1375961538461538,0.1355555555555555,0.1102884615384615,0.0873888888888888,0.7524230769230769,0.7770277777777778,203.0,167.0,996.86,1003.01,996.86,1004.6,996.62,1003.01,996.62,1004.6,0.19688566,3.16997167,196.23194647,3183.8807745,996.6797301,1004.3877693,-7.980000000000018,-2.2999999999999545,0.0,0.0,1011.7666666666667,1013.6244444444443,0.0
2017-02-16,0.3463526609183243,0.2527062304169679,0.2194504699927693,0.0669154013015184,0.7136366594360086,16224,1009.22,1009.22,1009.22,1009.22,0.57795369,583.28242302,1009.22,-1.5,0,1009.8000000000001,0.296919731817691,0.3016066341066341,0.1042571428571428,0.0145865384615384,0.1502448979591836,0.1375961538461538,0.0876326530612245,0.1102884615384615,0.7623877551020408,0.7524230769230769,164.0,203.0,1010.7,996.86,1010.72,996.86,1010.05,996.62,1010.72,996.62,1.99076052,0.19688566,2012.0213075,196.23194647,1010.6797313,996.6797301,14.100000000000023,-7.980000000000018,1.0,0.0,1011.3277777777779,1011.7666666666667,1.0
2017-02-17,0.3219048940974214,0.2640446075038072,0.2238162813235497,0.0636844801329087,0.7125072684480133,14734,1034.5,1034.5,1032.59,1032.59,4.74623378,4908.9197837,1034.2768627,23.36999999999989,1,1008.1766666666667,0.3463526609183243,0.296919731817691,0.2527062304169679,0.1042571428571428,0.2194504699927693,0.1502448979591836,0.0669154013015184,0.0876326530612245,0.7136366594360086,0.7623877551020408,16224.0,164.0,1009.22,1010.7,1009.22,1010.72,1009.22,1010.05,1009.22,1010.72,0.57795369,1.99076052,583.28242302,2012.0213075,1009.22,1010.6797313,-1.5,14.100000000000023,0.0,1.0,1009.8000000000001,1011.3277777777779,1.0
2017-02-18,0.3188023809523809,0.0863879999999999,0.1512,0.08826,0.76078,198,1056.8,1058.79,1055.29,1055.29,6.34224061,6708.7833809,1057.7938923,22.700000000000045,1,1008.4300000000001,0.3219048940974214,0.3463526609183243,0.2640446075038072,0.2527062304169679,0.2238162813235497,0.2194504699927693,0.0636844801329087,0.0669154013015184,0.7125072684480133,0.7136366594360086,14734.0,16224.0,1034.5,1009.22,1034.5,1009.22,1032.59,1009.22,1032.59,1009.22,4.74623378,0.57795369,4908.9197837,583.28242302,1034.2768627,1009.22,23.36999999999989,-1.5,1.0,0.0,1008.1766666666667,1009.8000000000001,1.0
2017-02-19,0.2928244113609967,0.1498609756097561,0.1642926829268292,0.0885609756097561,0.7473658536585366,172,1065.06,1065.06,1065.06,1065.06,2.56719435,2734.2160144,1065.06,9.769999999999982,1,1017.9877777777778,0.3188023809523809,0.3219048940974214,0.0863879999999999,0.2640446075038072,0.1512,0.2238162813235497,0.08826,0.0636844801329087,0.76078,0.7125072684480133,198.0,14734.0,1056.8,1034.5,1058.79,1034.5,1055.29,1032.59,1055.29,1032.59,6.34224061,4.74623378,6708.7833809,4908.9197837,1057.7938923,1034.2768627,22.700000000000045,23.36999999999989,1.0,1.0,1008.4300000000001,1008.1766666666667,0.0
2017-02-21,0.341075591075591,0.0406320512820512,0.1327307692307692,0.095525641025641,0.771948717948718,257,1063.06,1063.96,1063.06,1063.96,0.19402841,206.3151671,1063.3245261,-1.099999999999909,0,1027.2177777777777,0.2928244113609967,0.3188023809523809,0.1498609756097561,0.0863879999999999,0.1642926829268292,0.1512,0.0885609756097561,0.08826,0.7473658536585366,0.76078,172.0,198.0,1065.06,1056.8,1065.06,1058.79,1065.06,1055.29,1065.06,1055.29,2.56719435,6.34224061,2734.2160144,6708.7833809,1065.06,1057.7938923,9.769999999999982,22.700000000000045,1.0,1.0,1017.9877777777778,1008.4300000000001,1.0
2017-02-22,0.3023901098901099,0.0727743589743589,0.1438076923076923,0.0892307692307692,0.7671410256410257,266,1101.91,1101.91,1101.91,1101.91,0.15730942,173.34082299,1101.91,37.950000000000045,1,1037.7744444444445,0.341075591075591,0.2928244113609967,0.0406320512820512,0.1498609756097561,0.1327307692307692,0.1642926829268292,0.095525641025641,0.0885609756097561,0.771948717948718,0.7473658536585366,257.0,172.0,1063.06,1065.06,1063.96,1065.06,1063.06,1065.06,1063.96,1065.06,0.19402841,2.56719435,206.3151671,2734.2160144,1063.3245261,1065.06,-1.099999999999909,9.769999999999982,0.0,1.0,1027.2177777777777,1017.9877777777778,1.0
2017-02-23,0.3118349206349206,0.101292,0.1503199999999999,0.0860933333333333,0.7637999999999999,253,1131.21,1131.21,1131.21,1131.21,0.34902036,394.81532144,1131.21,29.299999999999955,1,1051.8422222222223,0.3023901098901099,0.341075591075591,0.0727743589743589,0.0406320512820512,0.1438076923076923,0.1327307692307692,0.0892307692307692,0.095525641025641,0.7671410256410257,0.771948717948718,266.0,257.0,1101.91,1063.06,1101.91,1063.96,1101.91,1063.06,1101.91,1063.96,0.15730942,0.19402841,173.34082299,206.3151671,1101.91,1063.3245261,37.950000000000045,-1.099999999999909,1.0,0.0,1037.7744444444445,1027.2177777777777,1.0
2017-02-24,0.2643016167505963,0.1298897959183673,0.1665816326530612,0.0895204081632653,0.7441836734693879,272,1155.16,1156.56,1155.14,1156.56,3.58698,4144.1926902,1155.3431271,25.34999999999991,1,1069.6133333333332,0.3118349206349206,0.3023901098901099,0.101292,0.0727743589743589,0.1503199999999999,0.1438076923076923,0.0860933333333333,0.0892307692307692,0.7637999999999999,0.7671410256410257,253.0,266.0,1131.21,1101.91,1131.21,1101.91,1131.21,1101.91,1131.21,1101.91,0.34902036,0.15730942,394.81532144,173.34082299,1131.21,1101.91,29.299999999999955,37.950000000000045,1.0,1.0,1051.8422222222223,1037.7744444444445,1.0
2017-02-25,0.3408225108225108,0.1174136363636363,0.1482424242424242,0.095,0.757,203,1197.0,1197.0,1194.0,1194.0,63.87341467,76365.517375,1195.5759336,37.440000000000055,1,1089.9777777777776,0.2643016167505963,0.3118349206349206,0.1298897959183673,0.101292,0.1665816326530612,0.1503199999999999,0.0895204081632653,0.0860933333333333,0.7441836734693879,0.7637999999999999,272.0,253.0,1155.16,1131.21,1156.56,1131.21,1155.14,1131.21,1156.56,1131.21,3.58698,0.34902036,4144.1926902,394.81532144,1155.3431271,1131.21,25.34999999999991,29.299999999999955,1.0,1.0,1069.6133333333332,1051.8422222222223,0.0
2017-02-26,0.35698667998668,0.0336338461538461,0.1398307692307692,0.1137692307692307,0.7466307692307692,248,1159.98,1159.98,1158.83,1159.97,6.6524031,7716.093611,1159.8956791,-34.02999999999997,0,1106.7277777777779,0.3408225108225108,0.2643016167505963,0.1174136363636363,0.1298897959183673,0.1482424242424242,0.1665816326530612,0.095,0.0895204081632653,0.757,0.7441836734693879,203.0,272.0,1197.0,1155.16,1197.0,1156.56,1194.0,1155.14,1194.0,1156.56,63.87341467,3.58698,76365.517375,4144.1926902,1195.5759336,1155.3431271,37.440000000000055,25.34999999999991,1.0,1.0,1089.9777777777776,1069.6133333333332,1.0
2017-02-27,0.3429792207792207,0.195716,0.17004,0.063,0.76708,188,1169.99,1169.99,1168.37,1169.99,15.86777481,18564.559397,1169.9535454,10.019999999999982,1,1121.9944444444445,0.35698667998668,0.3408225108225108,0.0336338461538461,0.1174136363636363,0.1398307692307692,0.1482424242424242,0.1137692307692307,0.095,0.7466307692307692,0.757,248.0,203.0,1159.98,1197.0,1159.98,1197.0,1158.83,1194.0,1159.97,1194.0,6.6524031,63.87341467,7716.093611,76365.517375,1159.8956791,1195.5759336,-34.02999999999997,37.440000000000055,0.0,1.0,1106.7277777777779,1089.9777777777776,1.0
2017-02-28,0.3596366341991341,0.350946875,0.2015499999999999,0.03451875,0.76399375,300,1182.05,1182.05,1182.05,1182.05,3.66312783,4330.0002515,1182.05,12.059999999999945,1,1136.0788888888887,0.3429792207792207,0.35698667998668,0.195716,0.0336338461538461,0.17004,0.1398307692307692,0.063,0.1137692307692307,0.76708,0.7466307692307692,188.0,248.0,1169.99,1159.98,1169.99,1159.98,1168.37,1158.83,1169.99,1159.97,15.86777481,6.6524031,18564.559397,7716.093611,1169.9535454,1159.8956791,10.019999999999982,-34.02999999999997,1.0,0.0,1121.9944444444445,1106.7277777777779,1.0
2017-03-01,0.3483114210891988,0.1361283950617284,0.1586666666666666,0.099716049382716,0.7418024691358025,238,1186.01,1186.93,1186.01,1186.91,0.12481253,148.13548536,1186.8638939,4.860000000000127,1,1149.6177777777777,0.3596366341991341,0.3429792207792207,0.350946875,0.195716,0.2015499999999999,0.17004,0.03451875,0.063,0.76399375,0.76708,300.0,188.0,1182.05,1169.99,1182.05,1169.99,1182.05,1168.37,1182.05,1169.99,3.66312783,15.86777481,4330.0002515,18564.559397,1182.05,1169.9535454,12.059999999999945,10.019999999999982,1.0,1.0,1136.0788888888887,1121.9944444444445,1.0
2017-03-02,0.3300190878038979,0.0899556962025316,0.1547215189873417,0.0921392405063291,0.7533670886075949,252,1215.41,1215.53,1215.41,1215.53,18.2128,22136.094059,1215.4141076,28.61999999999989,1,1166.458888888889,0.3483114210891988,0.3596366341991341,0.1361283950617284,0.350946875,0.1586666666666666,0.2015499999999999,0.099716049382716,0.03451875,0.7418024691358025,0.76399375,238.0,300.0,1186.01,1182.05,1186.93,1182.05,1186.01,1182.05,1186.91,1182.05,0.12481253,3.66312783,148.13548536,4330.0002515,1186.8638939,1182.05,4.860000000000127,12.059999999999945,1.0,1.0,1149.6177777777777,1136.0788888888887,1.0
2017-03-03,0.2895502645502645,0.0558597222222222,0.1463194444444444,0.1031388888888888,0.7508055555555555,226,1253.0,1253.0,1251.3,1251.3,2.71233393,3396.8544143,1252.3732335,35.76999999999998,1,1183.0577777777778,0.3300190878038979,0.3483114210891988,0.0899556962025316,0.1361283950617284,0.1547215189873417,0.1586666666666666,0.0921392405063291,0.099716049382716,0.7533670886075949,0.7418024691358025,252.0,238.0,1215.41,1186.01,1215.53,1186.93,1215.41,1186.01,1215.53,1186.91,18.2128,0.12481253,22136.094059,148.13548536,1215.4141076,1186.8638939,28.61999999999989,4.860000000000127,1.0,1.0,1166.458888888889,1149.6177777777777,0.0
2017-03-05,0.3577073301230604,0.1295449438202247,0.160752808988764,0.1008988764044943,0.7385842696629212,233,1248.02,1248.84,1248.0,1248.33,8.04422784,10041.524182,1248.2893799,-2.9700000000000273,0,1196.0711111111111,0.2895502645502645,0.3300190878038979,0.0558597222222222,0.0899556962025316,0.1463194444444444,0.1547215189873417,0.1031388888888888,0.0921392405063291,0.7508055555555555,0.7533670886075949,226.0,252.0,1253.0,1215.41,1253.0,1215.53,1251.3,1215.41,1251.3,1215.53,2.71233393,18.2128,3396.8544143,22136.094059,1252.3732335,1215.4141076,35.76999999999998,28.61999999999989,1.0,1.0,1183.0577777777778,1166.458888888889,1.0
2017-03-06,0.32117742987606,0.1120369863013698,0.1541506849315068,0.0845068493150685,0.7615205479452055,236,1264.76,1264.76,1264.76,1264.76,0.31357678,396.59936827,1264.76,16.430000000000064,1,1208.0933333333332,0.3577073301230604,0.2895502645502645,0.1295449438202247,0.0558597222222222,0.160752808988764,0.1463194444444444,0.1008988764044943,0.1031388888888888,0.7385842696629212,0.7508055555555555,233.0,226.0,1248.02,1253.0,1248.84,1253.0,1248.0,1251.3,1248.33,1251.3,8.04422784,2.71233393,10041.524182,3396.8544143,1248.2893799,1252.3732335,-2.9700000000000273,35.76999999999998,0.0,1.0,1196.0711111111111,1183.0577777777778,0.0
2017-03-08,0.249908415956803,0.1938698924731182,0.1699139784946236,0.0918709677419354,0.7383655913978495,261,1231.03,1231.03,1231.03,1231.03,0.00815388,10.037670896,1231.03,-33.73000000000002,0,1212.207777777778,0.32117742987606,0.3577073301230604,0.1120369863013698,0.1295449438202247,0.1541506849315068,0.160752808988764,0.0845068493150685,0.1008988764044943,0.7615205479452055,0.7385842696629212,236.0,233.0,1264.76,1248.02,1264.76,1248.84,1264.76,1248.0,1264.76,1248.33,0.31357678,8.04422784,396.59936827,10041.524182,1264.76,1248.2893799,16.430000000000064,-2.9700000000000273,1.0,0.0,1208.0933333333332,1196.0711111111111,0.0
2017-03-09,0.3108141178549342,0.109369387755102,0.158469387755102,0.0864081632653061,0.7553469387755102,186,1187.01,1189.08,1185.43,1186.27,14.1875694,16832.105803,1186.3981298,-44.75999999999999,0,1215.1299999999999,0.249908415956803,0.32117742987606,0.1938698924731182,0.1120369863013698,0.1699139784946236,0.1541506849315068,0.0918709677419354,0.0845068493150685,0.7383655913978495,0.7615205479452055,261.0,236.0,1231.03,1264.76,1231.03,1264.76,1231.03,1264.76,1231.03,1264.76,0.00815388,0.31357678,10.037670896,396.59936827,1231.03,1264.76,-33.73000000000002,16.430000000000064,0.0,1.0,1212.207777777778,1208.0933333333332,1.0
2017-03-10,0.3666595945308816,0.1112702970297029,0.1481485148514851,0.1031881188118812,0.7488415841584158,323,1191.71,1191.71,1190.31,1190.31,1.07252615,1276.9264529,1190.5783863,4.039999999999964,1,1217.3877777777777,0.3108141178549342,0.249908415956803,0.109369387755102,0.1938698924731182,0.158469387755102,0.1699139784946236,0.0864081632653061,0.0918709677419354,0.7553469387755102,0.7383655913978495,186.0,261.0,1187.01,1231.03,1189.08,1231.03,1185.43,1231.03,1186.27,1231.03,14.1875694,0.00815388,16832.105803,10.037670896,1186.3981298,1231.03,-44.75999999999999,-33.73000000000002,0.0,0.0,1215.1299999999999,1212.207777777778,1.0
2017-03-11,0.3115367359064838,0.186327731092437,0.1624117647058823,0.0750924369747899,0.7626302521008403,259,1239.72,1239.72,1239.7,1239.7,5.95944373,7387.9323449,1239.7016701,49.3900000000001,1,1223.7933333333333,0.3666595945308816,0.3108141178549342,0.1112702970297029,0.109369387755102,0.1481485148514851,0.158469387755102,0.1031881188118812,0.0864081632653061,0.7488415841584158,0.7553469387755102,323.0,186.0,1191.71,1187.01,1191.71,1189.08,1190.31,1185.43,1190.31,1186.27,1.07252615,14.1875694,1276.9264529,16832.105803,1190.5783863,1186.3981298,4.039999999999964,-44.75999999999999,1.0,0.0,1217.3877777777777,1215.1299999999999,0.0
2017-03-12,0.3470441483803552,0.3482427586206897,0.1850275862068965,0.0348275862068965,0.7802,268,1184.65,1186.68,1184.64,1184.64,2.24736488,2665.748336,1186.166234,-55.059999999999945,0,1223.5411111111111,0.3115367359064838,0.3666595945308816,0.186327731092437,0.1112702970297029,0.1624117647058823,0.1481485148514851,0.0750924369747899,0.1031881188118812,0.7626302521008403,0.7488415841584158,259.0,323.0,1239.72,1191.71,1239.72,1191.71,1239.7,1190.31,1239.7,1190.31,5.95944373,1.07252615,7387.9323449,1276.9264529,1239.7016701,1190.5783863,49.3900000000001,4.039999999999964,1.0,1.0,1223.7933333333333,1217.3877777777777,1.0
2017-03-13,0.2351678876678876,0.0273871794871794,0.0976794871794871,0.1028717948717948,0.7995897435897437,217,1211.32,1214.59,1210.0,1214.59,12.88500447,15591.511829,1210.0509445,29.949999999999818,1,1223.4366666666667,0.3470441483803552,0.3115367359064838,0.3482427586206897,0.186327731092437,0.1850275862068965,0.1624117647058823,0.0348275862068965,0.0750924369747899,0.7802,0.7626302521008403,268.0,259.0,1184.65,1239.72,1186.68,1239.72,1184.64,1239.7,1184.64,1239.7,2.24736488,5.95944373,2665.748336,7387.9323449,1186.166234,1239.7016701,-55.059999999999945,49.3900000000001,0.0,1.0,1223.5411111111111,1223.7933333333333,1.0
2017-03-14,0.3985865800865801,0.1725625,0.173875,0.094525,0.7318374999999999,217,1241.0,1241.0,1241.0,1241.0,15.48936629,19222.303566,1241.0,26.410000000000082,1,1222.2922222222223,0.2351678876678876,0.3470441483803552,0.0273871794871794,0.3482427586206897,0.0976794871794871,0.1850275862068965,0.1028717948717948,0.0348275862068965,0.7995897435897437,0.7802,217.0,268.0,1211.32,1184.65,1214.59,1186.68,1210.0,1184.64,1214.59,1184.64,12.88500447,2.24736488,15591.511829,2665.748336,1210.0509445,1186.166234,29.949999999999818,-55.059999999999945,1.0,0.0,1223.4366666666667,1223.5411111111111,1.0
2017-03-15,0.2637078373015872,0.013709375,0.1074895833333333,0.1130520833333333,0.7797291666666667,227,1248.52,1248.52,1248.52,1248.52,6.94588438,8672.0755661,1248.52,7.519999999999982,1,1222.3133333333333,0.3985865800865801,0.2351678876678876,0.1725625,0.0273871794871794,0.173875,0.0976794871794871,0.094525,0.1028717948717948,0.7318374999999999,0.7995897435897437,217.0,217.0,1241.0,1211.32,1241.0,1214.59,1241.0,1210.0,1241.0,1214.59,15.48936629,12.88500447,19222.303566,15591.511829,1241.0,1210.0509445,26.410000000000082,29.949999999999818,1.0,1.0,1222.2922222222223,1223.4366666666667,1.0
2017-03-16,0.4154613651188993,0.1746328767123287,0.1630136986301369,0.0916164383561643,0.7455890410958904,239,1256.85,1258.0,1256.2,1257.95,2.70416853,3400.6936661,1257.5746032,9.430000000000064,1,1221.5566666666666,0.2637078373015872,0.3985865800865801,0.013709375,0.1725625,0.1074895833333333,0.173875,0.1130520833333333,0.094525,0.7797291666666667,0.7318374999999999,227.0,217.0,1248.52,1241.0,1248.52,1241.0,1248.52,1241.0,1248.52,1241.0,6.94588438,15.48936629,8672.0755661,19222.303566,1248.52,1241.0,7.519999999999982,26.410000000000082,1.0,1.0,1222.3133333333333,1222.2922222222223,0.0
2017-03-17,0.4366788766788766,0.0774782051282051,0.1109230769230769,0.0942564102564102,0.7949358974358974,178,1218.99,1218.99,1218.99,1218.99,0.06515916,79.428364448,1218.99,-38.960000000000036,0,1220.2188888888888,0.4154613651188993,0.2637078373015872,0.1746328767123287,0.013709375,0.1630136986301369,0.1074895833333333,0.0916164383561643,0.1130520833333333,0.7455890410958904,0.7797291666666667,239.0,227.0,1256.85,1248.52,1258.0,1248.52,1256.2,1248.52,1257.95,1248.52,2.70416853,6.94588438,3400.6936661,8672.0755661,1257.5746032,1248.52,9.430000000000064,7.519999999999982,1.0,1.0,1221.5566666666666,1222.3133333333333,0.0
2017-03-18,0.4025531462585033,0.2021589285714285,0.1778035714285714,0.1011428571428571,0.7211428571428572,155,1159.64,1159.74,1158.32,1158.32,22.95596798,26619.281156,1159.5799915,-60.67000000000007,0,1217.1133333333335,0.4366788766788766,0.4154613651188993,0.0774782051282051,0.1746328767123287,0.1109230769230769,0.1630136986301369,0.0942564102564102,0.0916164383561643,0.7949358974358974,0.7455890410958904,178.0,239.0,1218.99,1256.85,1218.99,1258.0,1218.99,1256.2,1218.99,1257.95,0.06515916,2.70416853,79.428364448,3400.6936661,1218.99,1257.5746032,-38.960000000000036,9.430000000000064,0.0,1.0,1220.2188888888888,1221.5566666666666,0.0
2017-03-19,0.217289766970618,0.0706531914893617,0.0929361702127659,0.0924893617021276,0.8146595744680851,159,974.05,978.6,970.14,973.98,21.63067014,21100.891714,975.50799753,-184.33999999999992,0,1193.0766666666666,0.4025531462585033,0.4366788766788766,0.2021589285714285,0.0774782051282051,0.1778035714285714,0.1109230769230769,0.1011428571428571,0.0942564102564102,0.7211428571428572,0.7949358974358974,155.0,178.0,1159.64,1218.99,1159.74,1218.99,1158.32,1218.99,1158.32,1218.99,22.95596798,0.06515916,26619.281156,79.428364448,1159.5799915,1218.99,-60.67000000000007,-38.960000000000036,0.0,0.0,1217.1133333333335,1220.2188888888888,1.0
2017-03-20,0.2878803141303141,0.0996384615384615,0.1252307692307692,0.1024743589743589,0.7724487179487179,233,1021.44,1021.44,1020.8,1020.8,0.17920639,182.98170847,1021.0668742,46.819999999999936,1,1168.7544444444445,0.217289766970618,0.4025531462585033,0.0706531914893617,0.2021589285714285,0.0929361702127659,0.1778035714285714,0.0924893617021276,0.1011428571428571,0.8146595744680851,0.7211428571428572,159.0,155.0,974.05,1159.64,978.6,1159.74,970.14,1158.32,973.98,1158.32,21.63067014,22.95596798,21100.891714,26619.281156,975.50799753,1159.5799915,-184.33999999999992,-60.67000000000007,0.0,0.0,1193.0766666666666,1217.1133333333335,1.0
2017-03-21,0.2568387837062535,0.0958879518072289,0.1321204819277108,0.1036746987951807,0.7643855421686747,248,1043.31,1043.31,1043.27,1043.31,0.06000149,62.599434532,1043.2980003,22.50999999999999,1,1153.051111111111,0.2878803141303141,0.217289766970618,0.0996384615384615,0.0706531914893617,0.1252307692307692,0.0929361702127659,0.1024743589743589,0.0924893617021276,0.7724487179487179,0.8146595744680851,233.0,159.0,1021.44,974.05,1021.44,978.6,1020.8,970.14,1020.8,973.98,0.17920639,21.63067014,182.98170847,21100.891714,1021.0668742,975.50799753,46.819999999999936,-184.33999999999992,1.0,0.0,1168.7544444444445,1193.0766666666666,1.0
2017-03-22,0.181704931972789,-0.0373285714285714,0.0746428571428571,0.1239642857142857,0.8015178571428571,189,1089.48,1089.49,1087.37,1087.37,0.91395819,994.26653706,1087.8687318,44.059999999999945,1,1138.9155555555556,0.2568387837062535,0.2878803141303141,0.0958879518072289,0.0996384615384615,0.1321204819277108,0.1252307692307692,0.1036746987951807,0.1024743589743589,0.7643855421686747,0.7724487179487179,248.0,233.0,1043.31,1021.44,1043.31,1021.44,1043.27,1020.8,1043.31,1020.8,0.06000149,0.17920639,62.599434532,182.98170847,1043.2980003,1021.0668742,22.50999999999999,46.819999999999936,1.0,1.0,1153.051111111111,1168.7544444444445,0.0
2017-03-23,0.320351966873706,0.0375710144927536,0.1293333333333333,0.1125217391304347,0.7583623188405797,178,1015.04,1015.04,1015.04,1015.04,0.68798,698.3272192,1015.04,-72.32999999999993,0,1113.8088888888888,0.181704931972789,0.2568387837062535,-0.0373285714285714,0.0958879518072289,0.0746428571428571,0.1321204819277108,0.1239642857142857,0.1036746987951807,0.8015178571428571,0.7643855421686747,189.0,248.0,1089.48,1043.31,1089.49,1043.31,1087.37,1043.27,1087.37,1043.31,0.91395819,0.06000149,994.26653706,62.599434532,1087.8687318,1043.2980003,44.059999999999945,22.50999999999999,1.0,1.0,1138.9155555555556,1153.051111111111,1.0
2017-03-24,0.2890719855193539,0.0767381578947368,0.1253026315789473,0.092328947368421,0.7825263157894737,207,1044.4,1044.4,1044.06,1044.11,0.58552195,611.35308931,1044.116432,29.069999999999936,1,1091.0966666666668,0.320351966873706,0.181704931972789,0.0375710144927536,-0.0373285714285714,0.1293333333333333,0.0746428571428571,0.1125217391304347,0.1239642857142857,0.7583623188405797,0.8015178571428571,178.0,189.0,1015.04,1089.48,1015.04,1089.49,1015.04,1087.37,1015.04,1087.37,0.68798,0.91395819,698.3272192,994.26653706,1015.04,1087.8687318,-72.32999999999993,44.059999999999945,0.0,1.0,1113.8088888888888,1138.9155555555556,0.0
2017-03-25,0.3157585825027685,0.1490255813953488,0.1395116279069767,0.0803255813953488,0.7803023255813953,148,989.7,989.7,989.7,989.7,0.20768823,205.54904123,989.7,-54.409999999999854,0,1061.291111111111,0.2890719855193539,0.320351966873706,0.0767381578947368,0.0375710144927536,0.1253026315789473,0.1293333333333333,0.092328947368421,0.1125217391304347,0.7825263157894737,0.7583623188405797,207.0,178.0,1044.4,1015.04,1044.4,1015.04,1044.06,1015.04,1044.11,1015.04,0.58552195,0.68798,611.35308931,698.3272192,1044.116432,1015.04,29.069999999999936,-72.32999999999993,1.0,0.0,1091.0966666666668,1113.8088888888888,0.0
2017-03-26,0.2820952613694549,0.11745,0.1570483870967741,0.093774193548387,0.7493387096774194,164,930.19,930.19,930.19,930.19,0.62,576.7178,930.19,-59.50999999999999,0,1029.2022222222222,0.3157585825027685,0.2890719855193539,0.1490255813953488,0.0767381578947368,0.1395116279069767,0.1253026315789473,0.0803255813953488,0.092328947368421,0.7803023255813953,0.7825263157894737,148.0,207.0,989.7,1044.4,989.7,1044.4,989.7,1044.06,989.7,1044.11,0.20768823,0.58552195,205.54904123,611.35308931,989.7,1044.116432,-54.409999999999854,29.069999999999936,0.0,1.0,1061.291111111111,1091.0966666666668,1.0
2017-03-27,0.3291279403327596,0.0895807228915662,0.1294819277108433,0.0926265060240963,0.7780843373493976,214,992.74,992.74,992.33,992.33,13.5,13398.915,992.51222222,62.139999999999986,1,1010.7588888888889,0.2820952613694549,0.3157585825027685,0.11745,0.1490255813953488,0.1570483870967741,0.1395116279069767,0.093774193548387,0.0803255813953488,0.7493387096774194,0.7803023255813953,164.0,148.0,930.19,989.7,930.19,989.7,930.19,989.7,930.19,989.7,0.62,0.20768823,576.7178,205.54904123,930.19,989.7,-59.50999999999999,-54.409999999999854,0.0,0.0,1029.2022222222222,1061.291111111111,1.0
2017-03-28,0.3523959713755632,0.112438775510204,0.1442653061224489,0.0786122448979591,0.7772653061224489,157,1028.2,1031.0,1028.2,1031.0,6.74374161,6937.7442112,1028.7677987,38.66999999999996,1,1017.0944444444444,0.3291279403327596,0.2820952613694549,0.0895807228915662,0.11745,0.1294819277108433,0.1570483870967741,0.0926265060240963,0.093774193548387,0.7780843373493976,0.7493387096774194,214.0,164.0,992.74,930.19,992.74,930.19,992.33,930.19,992.33,930.19,13.5,0.62,13398.915,576.7178,992.51222222,930.19,62.139999999999986,-59.50999999999999,1.0,0.0,1010.7588888888889,1029.2022222222222,1.0
2017-03-29,0.4033661740558292,0.2679586206896552,0.2201379310344827,0.0481379310344827,0.7317586206896551,114,1059.81,1059.83,1059.63,1059.83,6.77144994,7176.4207192,1059.8056225,28.829999999999927,1,1021.431111111111,0.3523959713755632,0.3291279403327596,0.112438775510204,0.0895807228915662,0.1442653061224489,0.1294819277108433,0.0786122448979591,0.0926265060240963,0.7772653061224489,0.7780843373493976,157.0,214.0,1028.2,992.74,1031.0,992.74,1028.2,992.33,1031.0,992.33,6.74374161,13.5,6937.7442112,13398.915,1028.7677987,992.51222222,38.66999999999996,62.139999999999986,1.0,1.0,1017.0944444444444,1010.7588888888889,0.0
