,timestamp,subjectivity,compound,pos_pol,neg_pol,neu_pol,text
6678,2016-10-05 06:00:00+00:00,,,,,,2
6679,2016-10-05 07:00:00+00:00,,,,,,7
6680,2016-10-05 08:00:00+00:00,,,,,,4
6681,2016-10-05 09:00:00+00:00,0.5714285714285714,0.4019,0.197,0.0,0.803,6
6682,2016-10-05 10:00:00+00:00,0.5333333333333333,0.1720499999999999,0.2675,0.081,0.6515,8
6683,2016-10-05 11:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,13
6684,2016-10-05 12:00:00+00:00,0.49,0.30585,0.1595,0.062,0.779,8
6685,2016-10-05 13:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,10
6686,2016-10-05 14:00:00+00:00,0.2088888888888888,0.0642666666666666,0.145,0.088,0.7673333333333333,23
6687,2016-10-05 15:00:00+00:00,0.2565079365079365,-0.1098333333333333,0.0796666666666666,0.137,0.7836666666666666,14
6688,2016-10-05 16:00:00+00:00,0.231111111111111,-0.1812,0.0796666666666666,0.142,0.7786666666666666,12
6689,2016-10-05 17:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,18
6690,2016-10-05 18:00:00+00:00,0.2088888888888888,0.1654,0.1893333333333333,0.088,0.723,8
6691,2016-10-05 19:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,12
6692,2016-10-05 20:00:00+00:00,0.2088888888888888,0.1654,0.1756666666666666,0.0903333333333333,0.734,10
6693,2016-10-05 21:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,11
6694,2016-10-05 22:00:00+00:00,0.231111111111111,-0.1812,0.0796666666666666,0.142,0.7786666666666666,12
6695,2016-10-05 23:00:00+00:00,0.2422222222222222,0.1302333333333333,0.149,0.088,0.7633333333333333,12
6696,2016-10-06 00:00:00+00:00,0.36,-0.1488,0.103,0.15675,0.7404999999999999,11
6697,2016-10-06 01:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,10
6698,2016-10-06 02:00:00+00:00,0.4219047619047619,0.117525,0.1735,0.11375,0.713,18
6699,2016-10-06 03:00:00+00:00,0.3566666666666667,0.17605,0.185,0.09975,0.7155,9
6700,2016-10-06 04:00:00+00:00,0.2483333333333333,-0.2042,0.05975,0.139,0.8015,12
6701,2016-10-06 05:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,10
6702,2016-10-06 06:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415,7
6703,2016-10-06 07:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,9
6704,2016-10-06 08:00:00+00:00,0.3993650793650793,0.0995666666666666,0.1433333333333333,0.0903333333333333,0.7663333333333333,16
6705,2016-10-06 09:00:00+00:00,0.2088888888888888,0.1358,0.147,0.088,0.7653333333333334,11
6706,2016-10-06 10:00:00+00:00,0.1733333333333333,-0.0619,0.10875,0.1065,0.785,13
6707,2016-10-06 11:00:00+00:00,0.4316666666666666,-0.26415,0.056,0.1585,0.786,26
6708,2016-10-06 12:00:00+00:00,,,,,,6
6709,2016-10-06 13:00:00+00:00,,,,,,4
6710,2016-10-06 14:00:00+00:00,0.0,0.296,0.196,0.0,0.804,7
6711,2016-10-06 15:00:00+00:00,,,,,,7
6712,2016-10-06 16:00:00+00:00,0.0666666666666666,-0.4404,0.0,0.162,0.838,8
6713,2016-10-06 17:00:00+00:00,0.4545454545454545,0.34,0.194,0.0,0.806,10
6714,2016-10-06 18:00:00+00:00,0.2857142857142857,0.34895,0.19,0.0,0.81,8
6715,2016-10-06 19:00:00+00:00,0.5714285714285714,0.4019,0.153,0.0,0.847,7
6716,2016-10-06 20:00:00+00:00,,,,,,7
6717,2016-10-06 21:00:00+00:00,0.0,0.5423,0.163,0.0,0.837,7
6718,2016-10-06 22:00:00+00:00,0.0666666666666666,-0.4404,0.0,0.162,0.838,8
6719,2016-10-06 23:00:00+00:00,0.0,-0.4404,0.0,0.182,0.818,11
6720,2016-10-07 00:00:00+00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765,8
6721,2016-10-07 01:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,9
6722,2016-10-07 02:00:00+00:00,0.3738095238095238,0.46045,0.239,0.0,0.761,13
6723,2016-10-07 03:00:00+00:00,0.4,0.4487,0.214,0.0,0.786,11
6724,2016-10-07 04:00:00+00:00,0.1899999999999999,-0.246,0.056,0.143,0.8015,11
6725,2016-10-07 05:00:00+00:00,,,,,,7
6726,2016-10-07 06:00:00+00:00,,,,,,6
6727,2016-10-07 07:00:00+00:00,,,,,,8
6728,2016-10-07 08:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,11
6729,2016-10-07 09:00:00+00:00,,,,,,10
6730,2016-10-07 10:00:00+00:00,0.0333333333333333,-0.0722,0.098,0.081,0.821,6
6731,2016-10-07 11:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,12
6732,2016-10-07 12:00:00+00:00,,,,,,7
6733,2016-10-07 13:00:00+00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765,9
6734,2016-10-07 14:00:00+00:00,0.3,-0.2732,0.0,0.123,0.877,5
6735,2016-10-07 15:00:00+00:00,,,,,,10
6736,2016-10-07 16:00:00+00:00,0.4333333333333333,0.17985,0.2215,0.081,0.6975,11
6737,2016-10-07 17:00:00+00:00,,,,,,9
6738,2016-10-07 18:00:00+00:00,0.4,0.53565,0.213,0.0,0.7869999999999999,7
6739,2016-10-07 19:00:00+00:00,0.4545454545454545,-0.296,0.0,0.132,0.868,12
6740,2016-10-07 20:00:00+00:00,,,,,,14
6741,2016-10-07 21:00:00+00:00,0.0,0.5423,0.156,0.0,0.844,10
6742,2016-10-07 22:00:00+00:00,0.1622222222222221,-0.1392,0.0653333333333333,0.1036666666666666,0.831,17
6743,2016-10-07 23:00:00+00:00,,,,,,13
6744,2016-10-08 00:00:00+00:00,0.0,0.4404,0.195,0.0,0.805,5
6745,2016-10-08 01:00:00+00:00,0.0,-0.6908,0.0,0.341,0.659,10
6746,2016-10-08 02:00:00+00:00,0.3047619047619047,0.2812333333333333,0.219,0.0806666666666666,0.7006666666666667,14
6747,2016-10-08 03:00:00+00:00,0.3711111111111111,0.3544,0.2216666666666666,0.0466666666666666,0.7316666666666666,9
6748,2016-10-08 04:00:00+00:00,0.0666666666666666,-0.4404,0.0,0.162,0.838,7
6749,2016-10-08 05:00:00+00:00,,,,,,9
6750,2016-10-08 06:00:00+00:00,0.0,0.296,0.196,0.0,0.804,5
6751,2016-10-08 07:00:00+00:00,,,,,,5
6752,2016-10-08 08:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,13
6753,2016-10-08 09:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,9
6754,2016-10-08 10:00:00+00:00,0.1733333333333333,-0.0619,0.10875,0.1065,0.785,10
6755,2016-10-08 11:00:00+00:00,0.5422222222222222,0.1562333333333333,0.1696666666666666,0.088,0.7426666666666666,14
6756,2016-10-08 12:00:00+00:00,0.2088888888888888,0.1514,0.1749999999999999,0.088,0.7373333333333333,9
6757,2016-10-08 13:00:00+00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765,13
6758,2016-10-08 14:00:00+00:00,0.3017777777777777,0.5451,0.2161333333333333,0.0176,0.7663333333333334,24
6759,2016-10-08 15:00:00+00:00,0.5316666666666666,0.21435,0.1745,0.066,0.7597499999999999,13
6760,2016-10-08 16:00:00+00:00,0.7666666666666666,0.33945,0.2025,0.0405,0.757,14
6761,2016-10-08 17:00:00+00:00,0.1566666666666666,0.1442,0.1375,0.0655,0.7969999999999999,11
6762,2016-10-08 18:00:00+00:00,0.0,0.296,0.196,0.0,0.804,9
6763,2016-10-08 19:00:00+00:00,,,,,,8
6764,2016-10-08 20:00:00+00:00,0.6,-0.5423,0.0,0.226,0.774,10
6765,2016-10-08 21:00:00+00:00,,,,,,7
6766,2016-10-08 22:00:00+00:00,0.1899999999999999,-0.246,0.0635,0.151,0.7855,12
6767,2016-10-08 23:00:00+00:00,,,,,,8
6768,2016-10-09 00:00:00+00:00,,,,,,4
6769,2016-10-09 01:00:00+00:00,,,,,,5
6770,2016-10-09 02:00:00+00:00,0.3738095238095238,0.2611,0.141,0.052,0.8069999999999999,12
6771,2016-10-09 03:00:00+00:00,0.2783333333333333,0.1414,0.16875,0.09775,0.7335,11
6772,2016-10-09 04:00:00+00:00,0.0333333333333333,-0.13125,0.054,0.081,0.865,9
6773,2016-10-09 05:00:00+00:00,,,,,,4
6774,2016-10-09 06:00:00+00:00,0.2088888888888888,0.0642666666666666,0.145,0.088,0.7673333333333333,10
6775,2016-10-09 07:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,8
6776,2016-10-09 08:00:00+00:00,0.3133333333333333,-0.0516,0.122,0.1346666666666666,0.7436666666666666,9
6777,2016-10-09 09:00:00+00:00,0.3133333333333333,-0.0516,0.1373333333333333,0.1516666666666666,0.7113333333333333,16
6778,2016-10-09 10:00:00+00:00,0.231111111111111,-0.1812,0.0796666666666666,0.142,0.7786666666666666,12
6779,2016-10-09 11:00:00+00:00,0.3133333333333333,-0.0516,0.1373333333333333,0.1516666666666666,0.7113333333333333,11
6780,2016-10-09 12:00:00+00:00,0.485,0.1042749999999999,0.157,0.09875,0.7444999999999999,12
6781,2016-10-09 13:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,12
6782,2016-10-09 14:00:00+00:00,0.2088888888888888,0.0642666666666666,0.145,0.088,0.7673333333333333,10
6783,2016-10-09 15:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415,13
6784,2016-10-09 16:00:00+00:00,0.2516666666666666,-0.1488,0.0895,0.13925,0.7715,12
6785,2016-10-09 17:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,13
6786,2016-10-09 18:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415,10
6787,2016-10-09 19:00:00+00:00,0.3099999999999999,0.017875,0.1382499999999999,0.14875,0.7132499999999999,16
6788,2016-10-09 20:00:00+00:00,0.3088888888888889,0.2626,0.2673333333333333,0.088,0.645,13
6789,2016-10-09 21:00:00+00:00,0.3088888888888888,-0.1254666666666666,0.0796666666666666,0.1313333333333333,0.7893333333333333,13
6790,2016-10-09 22:00:00+00:00,0.2986666666666666,-0.0734799999999999,0.1014,0.1384,0.7604,14
6791,2016-10-09 23:00:00+00:00,0.3133333333333333,-0.0516,0.122,0.1346666666666666,0.7436666666666666,13
6792,2016-10-10 00:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415,7
6793,2016-10-10 01:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,11
6794,2016-10-10 02:00:00+00:00,0.458095238095238,0.1739,0.1736666666666666,0.088,0.7386666666666667,14
6795,2016-10-10 03:00:00+00:00,0.3566666666666667,0.1574833333333333,0.1488333333333333,0.0658333333333333,0.7855,16
6796,2016-10-10 04:00:00+00:00,0.1733333333333333,-0.05635,0.09725,0.1065,0.7965,9
6797,2016-10-10 05:00:00+00:00,0.431111111111111,-0.1404666666666666,0.0796666666666666,0.135,0.7856666666666667,10
6798,2016-10-10 06:00:00+00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765,6
6799,2016-10-10 07:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,7
6800,2016-10-10 08:00:00+00:00,0.5,0.4404,0.195,0.0,0.805,8
6801,2016-10-10 09:00:00+00:00,,,,,,7
6802,2016-10-10 10:00:00+00:00,0.0666666666666666,-0.4404,0.0,0.162,0.838,7
6803,2016-10-10 11:00:00+00:00,,,,,,9
6804,2016-10-10 12:00:00+00:00,,,,,,6
6805,2016-10-10 13:00:00+00:00,,,,,,8
6806,2016-10-10 14:00:00+00:00,,,,,,4
6807,2016-10-10 15:00:00+00:00,0.2226666666666666,0.3813,0.2116,0.028,0.7604,16
6808,2016-10-10 16:00:00+00:00,0.0222222222222222,0.1468,0.108,0.054,0.838,9
6809,2016-10-10 17:00:00+00:00,0.0,0.4404,0.162,0.0,0.838,10
6810,2016-10-10 18:00:00+00:00,,,,,,8
6811,2016-10-10 19:00:00+00:00,,,,,,9
6812,2016-10-10 20:00:00+00:00,,,,,,6
6813,2016-10-10 21:00:00+00:00,,,,,,3
6814,2016-10-10 22:00:00+00:00,0.231111111111111,-0.1812,0.077,0.139,0.7843333333333332,11
6815,2016-10-10 23:00:00+00:00,0.0,0.5106,0.32,0.0,0.68,11
6816,2016-10-11 00:00:00+00:00,0.5,0.4404,0.195,0.0,0.805,10
6817,2016-10-11 01:00:00+00:00,,,,,,7
6818,2016-10-11 02:00:00+00:00,0.2652380952380952,0.291325,0.2002499999999999,0.035,0.76475,16
6819,2016-10-11 03:00:00+00:00,0.3566666666666667,0.19855,0.16675,0.066,0.7675,15
6820,2016-10-11 04:00:00+00:00,0.1733333333333333,-0.2262,0.09125,0.1605,0.74875,15
6821,2016-10-11 05:00:00+00:00,0.3486363636363636,-0.1127,0.0915,0.135,0.7737499999999999,18
6822,2016-10-11 06:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,14
6823,2016-10-11 07:00:00+00:00,0.2088888888888888,0.1463666666666666,0.1316666666666666,0.088,0.7806666666666667,18
6824,2016-10-11 08:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415,12
6825,2016-10-11 09:00:00+00:00,0.3486363636363636,0.0463,0.11575,0.097,0.78775,17
6826,2016-10-11 10:00:00+00:00,0.1733333333333333,-0.0619,0.10875,0.1065,0.785,15
6827,2016-10-11 11:00:00+00:00,0.0758333333333333,0.3250375,0.1718125,0.0189375,0.8093125,29
6828,2016-10-11 12:00:00+00:00,,,,,,6
6829,2016-10-11 13:00:00+00:00,,,,,,5
6830,2016-10-11 14:00:00+00:00,0.1566666666666666,0.1221999999999999,0.1615,0.07,0.7685,9
6831,2016-10-11 15:00:00+00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765,8
6832,2016-10-11 16:00:00+00:00,0.231111111111111,-0.1812,0.0796666666666666,0.142,0.7786666666666666,9
6833,2016-10-11 17:00:00+00:00,,,,,,10
6834,2016-10-11 18:00:00+00:00,0.1566666666666666,0.1221999999999999,0.15775,0.066,0.7765,12
6835,2016-10-11 19:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,11
6836,2016-10-11 20:00:00+00:00,0.3133333333333333,-0.0516,0.1193333333333333,0.1316666666666666,0.7493333333333334,12
6837,2016-10-11 21:00:00+00:00,0.2755555555555555,0.1302333333333333,0.2046666666666666,0.088,0.7076666666666668,14
6838,2016-10-11 22:00:00+00:00,0.1711111111111111,0.0694333333333333,0.1243333333333333,0.0976666666666666,0.778,15
6839,2016-10-11 23:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,12
6840,2016-10-12 00:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,9
6841,2016-10-12 01:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,11
6842,2016-10-12 02:00:00+00:00,0.3308571428571428,0.08718,0.1434,0.11,0.7468,18
6843,2016-10-12 03:00:00+00:00,0.3566666666666667,0.2529,0.19425,0.066,0.74,10
6844,2016-10-12 04:00:00+00:00,0.231111111111111,-0.1812,0.0796666666666666,0.142,0.7786666666666666,13
6845,2016-10-12 05:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,9
6846,2016-10-12 06:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415,11
6847,2016-10-12 07:00:00+00:00,0.4088888888888888,0.153,0.1446666666666666,0.088,0.7676666666666666,13
6848,2016-10-12 08:00:00+00:00,0.3133333333333333,-0.0516,0.119,0.131,0.75,10
6849,2016-10-12 09:00:00+00:00,,,,,,5
6850,2016-10-12 10:00:00+00:00,0.5,0.296,0.145,0.0,0.855,11
6851,2016-10-12 11:00:00+00:00,0.5,0.3612,0.331,0.178,0.491,12
6852,2016-10-12 12:00:00+00:00,,,,,,6
6853,2016-10-12 13:00:00+00:00,0.0,0.4404,0.162,0.0,0.838,10
6854,2016-10-12 14:00:00+00:00,0.0714285714285714,0.10705,0.081,0.0735,0.8454999999999999,21
6855,2016-10-12 15:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,8
6856,2016-10-12 16:00:00+00:00,0.31,-0.0300333333333333,0.0903333333333333,0.1006666666666666,0.809,9
6857,2016-10-12 17:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,13
6858,2016-10-12 18:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415,11
6859,2016-10-12 19:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,13
6860,2016-10-12 20:00:00+00:00,0.4505555555555555,0.2271,0.1896666666666666,0.088,0.7226666666666667,12
6861,2016-10-12 21:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,7
6862,2016-10-12 22:00:00+00:00,0.2783333333333333,-0.2042,0.05975,0.14375,0.79675,13
6863,2016-10-12 23:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415,13
6864,2016-10-13 00:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,12
6865,2016-10-13 01:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,14
6866,2016-10-13 02:00:00+00:00,0.458095238095238,0.1739,0.1736666666666666,0.088,0.7386666666666667,13
6867,2016-10-13 03:00:00+00:00,0.4853333333333333,0.30766,0.1964,0.0528,0.751,17
6868,2016-10-13 04:00:00+00:00,0.1733333333333333,-0.0509,0.11,0.10825,0.78175,14
6869,2016-10-13 05:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,17
6870,2016-10-13 06:00:00+00:00,0.2088888888888888,0.0642666666666666,0.1473333333333333,0.0903333333333333,0.7623333333333333,11
6871,2016-10-13 07:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,10
6872,2016-10-13 08:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415,11
6873,2016-10-13 09:00:00+00:00,0.235,0.096875,0.13225,0.10275,0.765,15
6874,2016-10-13 10:00:00+00:00,0.1733333333333333,-0.0619,0.10875,0.1065,0.785,14
6875,2016-10-13 11:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415,12
6876,2016-10-13 12:00:00+00:00,0.5422222222222222,0.1411666666666666,0.1886666666666666,0.088,0.7236666666666668,9
6877,2016-10-13 13:00:00+00:00,0.1967619047619047,-0.1264199999999999,0.0736,0.1278,0.7988,18
6878,2016-10-13 14:00:00+00:00,0.2088888888888888,0.0642666666666666,0.145,0.088,0.7673333333333333,11
6879,2016-10-13 15:00:00+00:00,0.2088888888888888,-0.1812,0.082,0.1443333333333333,0.7736666666666666,14
6880,2016-10-13 16:00:00+00:00,0.231111111111111,-0.1812,0.0796666666666666,0.142,0.7786666666666666,11
6881,2016-10-13 17:00:00+00:00,0.3088888888888888,0.1779,0.166,0.088,0.7463333333333333,12
6882,2016-10-13 18:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,10
6883,2016-10-13 19:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,11
6884,2016-10-13 20:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,25
6885,2016-10-13 21:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,12
6886,2016-10-13 22:00:00+00:00,0.1733333333333333,-0.0619,0.10875,0.1065,0.785,17
6887,2016-10-13 23:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,18
6888,2016-10-14 00:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,11
6889,2016-10-14 01:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,15
6890,2016-10-14 02:00:00+00:00,0.458095238095238,0.1739,0.1789999999999999,0.088,0.7333333333333334,19
6891,2016-10-14 03:00:00+00:00,0.3566666666666667,0.2529,0.19025,0.066,0.744,17
6892,2016-10-14 04:00:00+00:00,0.231111111111111,-0.1812,0.082,0.1443333333333333,0.7736666666666666,17
6893,2016-10-14 05:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,10
6894,2016-10-14 06:00:00+00:00,0.4066666666666666,-0.246,0.056,0.143,0.8015,6
6895,2016-10-14 07:00:00+00:00,0.1214285714285714,0.0,0.107,0.107,0.787,10
6896,2016-10-14 08:00:00+00:00,,,,,,4
6897,2016-10-14 09:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,14
6898,2016-10-14 10:00:00+00:00,0.0666666666666666,-0.4404,0.0,0.162,0.838,9
6899,2016-10-14 11:00:00+00:00,,,,,,13
6900,2016-10-14 12:00:00+00:00,0.5,-0.5574,0.0,0.265,0.735,6
6901,2016-10-14 13:00:00+00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765,12
6902,2016-10-14 14:00:00+00:00,,,,,,6
6903,2016-10-14 15:00:00+00:00,,,,,,7
6904,2016-10-14 16:00:00+00:00,0.0666666666666666,-0.4404,0.0,0.162,0.838,9
6905,2016-10-14 17:00:00+00:00,,,,,,9
6906,2016-10-14 18:00:00+00:00,0.0,0.296,0.196,0.0,0.804,7
6907,2016-10-14 19:00:00+00:00,,,,,,9
6908,2016-10-14 20:00:00+00:00,0.5,-0.5574,0.0,0.247,0.753,10
6909,2016-10-14 21:00:00+00:00,,,,,,5
6910,2016-10-14 22:00:00+00:00,0.1266666666666666,-0.0653333333333333,0.1076666666666666,0.1006666666666666,0.7916666666666666,14
6911,2016-10-14 23:00:00+00:00,,,,,,9
6912,2016-10-15 00:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415,4
6913,2016-10-15 01:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,9
6914,2016-10-15 02:00:00+00:00,0.3435714285714285,0.204425,0.185,0.06775,0.74725,14
6915,2016-10-15 03:00:00+00:00,0.3566666666666667,0.2529,0.19425,0.066,0.74,11
6916,2016-10-15 04:00:00+00:00,0.2013333333333333,-0.05984,0.1022,0.1132,0.7847999999999999,11
6917,2016-10-15 05:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,8
6918,2016-10-15 06:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415,7
6919,2016-10-15 07:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415,14
6920,2016-10-15 08:00:00+00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765,11
6921,2016-10-15 09:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,11
6922,2016-10-15 10:00:00+00:00,0.231111111111111,-0.1812,0.0796666666666666,0.142,0.7786666666666666,12
6923,2016-10-15 11:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,26
6924,2016-10-15 12:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,7
6925,2016-10-15 13:00:00+00:00,0.3133333333333333,-0.0516,0.1243333333333333,0.137,0.7386666666666667,11
6926,2016-10-15 14:00:00+00:00,0.3133333333333333,-0.0516,0.1373333333333333,0.1516666666666666,0.7113333333333333,13
6927,2016-10-15 15:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,6
6928,2016-10-15 16:00:00+00:00,0.231111111111111,-0.1812,0.0796666666666666,0.142,0.7786666666666666,9
6929,2016-10-15 17:00:00+00:00,0.3133333333333333,-0.0516,0.1169999999999999,0.1293333333333333,0.7543333333333333,11
6930,2016-10-15 18:00:00+00:00,0.3755555555555555,0.1124,0.1446666666666666,0.088,0.7676666666666666,10
6931,2016-10-15 19:00:00+00:00,0.3755555555555555,0.1124,0.1446666666666666,0.088,0.7676666666666666,11
6932,2016-10-15 20:00:00+00:00,0.3133333333333333,-0.0516,0.1373333333333333,0.1516666666666666,0.7113333333333333,15
6933,2016-10-15 21:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,11
6934,2016-10-15 22:00:00+00:00,0.1733333333333333,-0.0619,0.10875,0.1065,0.785,13
6935,2016-10-15 23:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,10
6936,2016-10-16 00:00:00+00:00,,,,,,5
6937,2016-10-16 01:00:00+00:00,0.5,0.4404,0.1949999999999999,0.0,0.805,9
6938,2016-10-16 02:00:00+00:00,0.5121904761904762,0.3789,0.202,0.028,0.77,14
6939,2016-10-16 03:00:00+00:00,0.4333333333333333,0.5184000000000001,0.2443333333333333,0.0,0.7556666666666666,13
6940,2016-10-16 04:00:00+00:00,0.438095238095238,0.3145714285714285,0.1671428571428571,0.0231428571428571,0.8097142857142857,12
6941,2016-10-16 05:00:00+00:00,0.5,0.4404,0.1949999999999999,0.0,0.805,16
6942,2016-10-16 06:00:00+00:00,0.5,0.4404,0.195,0.0,0.805,4
6943,2016-10-16 07:00:00+00:00,,,,,,4
6944,2016-10-16 08:00:00+00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765,11
6945,2016-10-16 09:00:00+00:00,,,,,,3
6946,2016-10-16 10:00:00+00:00,0.0222222222222222,0.0986666666666666,0.135,0.054,0.8109999999999999,7
6947,2016-10-16 11:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,13
6948,2016-10-16 12:00:00+00:00,,,,,,8
6949,2016-10-16 13:00:00+00:00,1.0,0.5719,0.27,0.0,0.73,6
6950,2016-10-16 14:00:00+00:00,0.3,-0.2732,0.0,0.123,0.877,7
6951,2016-10-16 15:00:00+00:00,,,,,,3
6952,2016-10-16 16:00:00+00:00,0.0666666666666666,-0.4404,0.0,0.1575,0.8425,7
6953,2016-10-16 17:00:00+00:00,,,,,,6
6954,2016-10-16 18:00:00+00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765,5
6955,2016-10-16 19:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,12
6956,2016-10-16 20:00:00+00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765,12
6957,2016-10-16 21:00:00+00:00,0.0,0.5423,0.163,0.0,0.837,6
6958,2016-10-16 22:00:00+00:00,0.0333333333333333,-0.0722,0.098,0.081,0.821,12
6959,2016-10-16 23:00:00+00:00,,,,,,8
6960,2016-10-17 00:00:00+00:00,,,,,,4
6961,2016-10-17 01:00:00+00:00,,,,,,8
6962,2016-10-17 02:00:00+00:00,0.3738095238095238,0.46045,0.239,0.0,0.761,10
6963,2016-10-17 03:00:00+00:00,0.4,0.5574,0.261,0.0,0.739,6
6964,2016-10-17 04:00:00+00:00,0.0666666666666666,-0.4404,0.0,0.162,0.838,5
6965,2016-10-17 05:00:00+00:00,0.1566666666666666,0.1442,0.134,0.062,0.8045,16
6966,2016-10-17 06:00:00+00:00,0.0,0.296,0.196,0.0,0.804,10
6967,2016-10-17 07:00:00+00:00,,,,,,6
6968,2016-10-17 08:00:00+00:00,,,,,,6
6969,2016-10-17 09:00:00+00:00,,,,,,7
6970,2016-10-17 10:00:00+00:00,0.0666666666666666,-0.4404,0.0,0.162,0.838,5
6971,2016-10-17 11:00:00+00:00,,,,,,9
6972,2016-10-17 12:00:00+00:00,0.2,0.57735,0.2764999999999999,0.0,0.7235,11
6973,2016-10-17 13:00:00+00:00,0.0,0.296,0.196,0.0,0.804,6
6974,2016-10-17 14:00:00+00:00,0.0,0.296,0.196,0.0,0.804,25
6975,2016-10-17 15:00:00+00:00,,,,,,9
6976,2016-10-17 16:00:00+00:00,0.0666666666666666,-0.4404,0.0,0.162,0.838,6
6977,2016-10-17 17:00:00+00:00,,,,,,7
