,timestamp,subjectivity,compound,pos_pol,neg_pol,neu_pol,text,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price
7723,2016-11-17 19:00:00,0.6377777777777778,0.1900666666666667,0.2313333333333333,0.154,0.6150000000000001,15,747.7,747.7,746.54,746.54,2.03838807,1524.0664476,747.68218575
7724,2016-11-17 20:00:00,0.8,0.3109,0.291,0.169,0.54,4,744.3,744.63,739.04,744.3,65.32162242,48522.986534,742.83192512
7725,2016-11-17 21:00:00,0.3,0.1156249999999999,0.17075,0.0852499999999999,0.744,16,745.88,747.98,745.88,745.88,2.11020795,1574.8019057,746.27806503
7726,2016-11-17 22:00:00,0.5566666666666666,0.12965,0.209,0.1545,0.6365000000000001,8,745.99,747.0,745.99,747.0,2.15099126,1606.779078,746.99470327
7727,2016-11-17 23:00:00,0.8,0.3109,0.291,0.169,0.54,9,743.92,744.41,743.92,744.41,1.242405,924.3577276,744.0067672
7729,2016-11-18 01:00:00,,,,,,8,744.97,744.97,744.85,744.85,2.2425785,1670.6417051,744.96464902
7731,2016-11-18 03:00:00,,,,,,4,741.76,741.99,741.76,741.99,0.45740722,339.38667884,741.97927798
7733,2016-11-18 05:00:00,0.2166666666666666,0.18825,0.16175,0.0405,0.79775,10,740.82,740.95,740.82,740.83,20.09232728,14885.149858,740.83751726
7734,2016-11-18 06:00:00,,,,,,2,738.96,738.96,738.96,738.96,0.43245913,319.5699987,738.96
7736,2016-11-18 08:00:00,,,,,,5,736.0,736.8,736.0,736.8,0.16328975,120.2899998,736.66595607
7737,2016-11-18 09:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,7,732.65,732.65,732.01,732.02,8.52890904,6243.2603064,732.01159458
7738,2016-11-18 10:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,9,732.02,732.02,732.02,732.02,0.04743096,34.720411339,732.02
7742,2016-11-18 14:00:00,0.5566666666666666,0.12965,0.2014999999999999,0.1465,0.6525000000000001,8,736.99,736.99,733.59,733.59,7.03776064,5182.1408796,736.33377784
7744,2016-11-18 16:00:00,0.325,0.408025,0.2025,0.04225,0.75525,9,740.94,740.94,740.94,740.94,0.13180554,97.659996808,740.94
7745,2016-11-18 17:00:00,0.3111111111111111,0.2720166666666667,0.1674999999999999,0.0551666666666666,0.7773333333333333,14,742.45,742.45,742.45,742.45,0.07658428,56.859998686,742.45
7746,2016-11-18 18:00:00,0.45,0.460075,0.2615,0.04225,0.69625,13,749.89,749.89,749.37,749.37,3.12781574,2345.4769376,749.87695329
7748,2016-11-18 20:00:00,,,,,,10,748.4,748.4,748.4,748.4,0.06172,46.191248,748.4
7749,2016-11-18 21:00:00,0.8571428571428571,-0.1363,0.27,0.296,0.434,8,747.41,749.39,747.41,749.39,0.6,449.238,748.73
7750,2016-11-18 22:00:00,,,,,,22,748.49,748.49,748.49,748.49,0.15421,115.4246429,748.49
7751,2016-11-18 23:00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,11,749.88,749.91,749.88,749.91,0.50145586,376.04430197,749.9050903
7752,2016-11-19 00:00:00,0.8,0.3109,0.291,0.169,0.54,7,747.88,747.88,747.88,747.88,0.01229954,9.1985799752,747.88
7753,2016-11-19 01:00:00,,,,,,7,746.55,746.55,746.55,746.55,15.05,11235.5775,746.55
7754,2016-11-19 02:00:00,,,,,,2,744.07,744.07,744.07,744.07,0.26226006,195.13984284,744.07
7756,2016-11-19 04:00:00,0.5738095238095238,0.09225,0.141,0.081,0.778,12,743.57,743.6,743.57,743.6,0.48897346,363.58957357,743.57731719
7757,2016-11-19 05:00:00,0.2166666666666666,0.18825,0.16175,0.0405,0.79775,10,742.7,742.7,742.7,742.7,0.06082068,45.171519036,742.7
7758,2016-11-19 06:00:00,0.375,0.7579,0.405,0.0,0.595,7,743.02,743.02,743.02,743.02,0.272685,202.6104087,743.02
7759,2016-11-19 07:00:00,,,,,,8,748.49,748.49,748.0,748.0,9.34422625,6991.5143577,748.21758064
7761,2016-11-19 09:00:00,0.2666666666666666,0.3978,0.2156666666666666,0.0,0.7843333333333332,10,748.02,748.02,748.02,748.02,0.00778401,5.8225951602,748.02
7762,2016-11-19 10:00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,8,748.4,748.4,748.4,748.4,0.1659,124.15956,748.4
7766,2016-11-19 14:00:00,0.125,0.4404,0.17025,0.0,0.82975,7,748.18,748.18,748.18,748.18,0.02647899,19.811050738,748.18
7768,2016-11-19 16:00:00,0.461038961038961,0.2831181818181818,0.2064545454545454,0.0807272727272727,0.7128181818181818,20,749.3,749.3,749.3,749.3,0.28853011,216.19561142,749.3
7771,2016-11-19 19:00:00,,,,,,8,748.98,748.98,748.98,748.98,0.06394029,47.889998404,748.98
7773,2016-11-19 21:00:00,0.0,0.296,0.196,0.0,0.804,13,747.99,747.99,747.99,747.99,0.01334242,9.9799967358,747.99
7776,2016-11-20 00:00:00,0.6758730158730158,-0.1080666666666666,0.2223333333333333,0.244,0.5336666666666666,12,744.98,744.98,744.98,744.98,0.750018,558.74840964,744.98
7777,2016-11-20 01:00:00,,,,,,11,748.03,748.03,748.03,748.03,0.26355544,197.14737578,748.03
7782,2016-11-20 06:00:00,,,,,,5,749.3,749.3,749.3,749.3,0.06688231,50.114914883,749.3
7790,2016-11-20 14:00:00,,,,,,5,752.01,752.01,752.01,752.01,0.00797473,5.9970767073,752.01
7791,2016-11-20 15:00:00,0.3133333333333333,-0.0516,0.119,0.131,0.75,9,753.29,753.29,753.27,753.27,0.95463166,719.1043933,753.27943062
7792,2016-11-20 16:00:00,0.375,0.1679666666666666,0.1696666666666666,0.0606666666666666,0.7696666666666667,9,753.52,753.52,753.52,753.52,20.0,15070.4,753.52
7796,2016-11-20 20:00:00,0.3855555555555556,0.3192833333333333,0.173,0.0233333333333333,0.8036666666666666,12,749.62,749.62,749.62,749.62,0.18943767,142.00626619,749.62
7798,2016-11-20 22:00:00,0.4599999999999999,0.44372,0.2133999999999999,0.0,0.7866000000000001,12,739.63,739.63,739.62,739.63,4.19496016,3102.6913549,739.62355698
7799,2016-11-20 23:00:00,0.4066666666666666,0.1944,0.161,0.07,0.769,6,733.89,733.89,729.71,729.71,257.86035322,188846.94086,732.36128976
7800,2016-11-21 00:00:00,0.4423809523809523,0.1751499999999999,0.16675,0.066,0.7675000000000001,9,729.24,730.12,726.1,729.11,21.16111527,15404.184141,727.94765042
7801,2016-11-21 01:00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415,11,732.54,732.54,732.02,732.5,1.77418104,1299.091177,732.22018931
7802,2016-11-21 02:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,8,723.2,723.2,723.17,723.17,0.16,115.7117,723.198125
7804,2016-11-21 04:00:00,0.458095238095238,0.1739,0.1736666666666666,0.088,0.7386666666666667,14,727.0,727.7,727.0,727.7,2.9190281,2124.1095429,727.67697675
7805,2016-11-21 05:00:00,0.2986666666666666,0.11424,0.1662,0.0852,0.7487999999999999,14,726.98,727.41,726.98,727.4,7.17987937,5222.6962037,727.4072355
7806,2016-11-21 06:00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,7,724.98,724.98,724.98,724.98,0.83782068,607.40323659,724.98
7807,2016-11-21 07:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,9,727.03,727.03,727.03,727.03,4.66489808,3391.5208511,727.03
7808,2016-11-21 08:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,7,727.09,727.09,727.03,727.03,4.24948864,3089.6698208,727.06861521
7809,2016-11-21 09:00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,7,727.78,727.78,727.78,727.78,0.02955496,21.509508789,727.78
7812,2016-11-21 12:00:00,0.3566666666666667,0.19855,0.18025,0.066,0.754,12,728.64,728.64,728.64,728.64,0.231,168.31584,728.64
7814,2016-11-21 14:00:00,0.3713888888888888,0.0789333333333333,0.1253333333333333,0.0903333333333333,0.7843333333333332,9,728.63,728.63,728.32,728.32,1.35025251,983.42863418,728.32942497
7815,2016-11-21 15:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,11,729.98,729.98,729.98,729.98,0.16,116.7968,729.98
7816,2016-11-21 16:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,11,729.71,729.98,728.05,729.98,2.36963661,1726.3786137,728.54150145
7817,2016-11-21 17:00:00,0.1386666666666666,-0.1694,0.087,0.1568,0.7564,12,733.26,733.6,733.26,733.6,18.91256654,13869.122298,733.32840725
7818,2016-11-21 18:00:00,,,,,,7,733.67,733.67,733.65,733.65,1.53152353,1123.6076884,733.65355895
7819,2016-11-21 19:00:00,0.5333333333333333,0.4693333333333334,0.2243333333333333,0.0,0.7756666666666666,9,734.57,734.57,734.57,734.57,0.19382239,142.37611302,734.57
7820,2016-11-21 20:00:00,,,,,,9,729.73,729.75,729.73,729.75,0.49923662,364.31141871,729.73697064
7821,2016-11-21 21:00:00,0.0,0.296,0.196,0.0,0.804,6,734.47,734.47,734.45,734.45,0.33210411,243.91837277,734.46357762
7823,2016-11-21 23:00:00,,,,,,7,734.43,734.43,734.43,734.43,3.7,2717.391,734.43
7824,2016-11-22 00:00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,9,734.35,734.35,732.0,734.13,21.04143657,15426.542822,733.15064637
7826,2016-11-22 02:00:00,0.4,0.4487,0.2355,0.0,0.7645,8,737.68,737.68,737.68,737.68,0.34,250.8112,737.68
7827,2016-11-22 03:00:00,,,,,,7,735.46,737.11,735.46,737.11,1.00173509,738.14406663,736.8655386
7828,2016-11-22 04:00:00,0.7476190476190476,0.6249,0.282,0.0,0.718,10,738.87,738.87,738.87,738.87,4.05053663,2992.8199998,738.87
7830,2016-11-22 06:00:00,,,,,,10,735.67,735.67,735.67,735.67,0.02079632,15.299228734,735.67
7831,2016-11-22 07:00:00,,,,,,19,738.26,738.26,737.84,737.88,0.18323458,135.26215969,738.19122837
7833,2016-11-22 09:00:00,0.3711111111111111,0.2819333333333333,0.1943333333333333,0.0413333333333333,0.7646666666666667,11,736.23,736.27,736.23,736.23,11.0,8098.57,736.23363636
7835,2016-11-22 11:00:00,,,,,,8,735.56,735.67,735.56,735.67,9.0,6620.873023,735.65255811
7837,2016-11-22 13:00:00,0.3066666666666666,0.171675,0.189,0.06775,0.74325,13,737.71,738.17,737.71,738.17,0.29073545,214.59152991,738.0989484
7840,2016-11-22 16:00:00,0.3363030303030303,0.25964,0.2156,0.0674,0.717,26,738.99,738.99,738.99,738.99,0.13789193,101.90075735,738.99
7842,2016-11-22 18:00:00,0.3737121212121212,0.03295,0.1175,0.11525,0.7675000000000001,9,737.0,737.25,737.0,737.25,18.89292661,13924.117712,737.00163024
7843,2016-11-22 19:00:00,0.3566666666666666,0.18685,0.1465,0.066,0.78775,15,738.74,738.74,738.74,738.74,0.105,77.5677,738.74
7845,2016-11-22 21:00:00,0.1303401360544217,0.1782142857142857,0.168,0.0782857142857142,0.7538571428571429,15,737.98,737.98,737.97,737.97,0.14266684,105.28480268,737.97669229
7846,2016-11-22 22:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,9,737.0,737.0,737.0,737.0,0.193776,142.812912,737.0
7847,2016-11-22 23:00:00,0.3566666666666667,0.19855,0.1775,0.066,0.75675,10,746.39,746.39,746.39,746.39,1.7656922,1317.8950012,746.39
7848,2016-11-23 00:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,6,746.06,746.06,746.05,746.06,8.26397434,6165.4179178,746.05966381
7849,2016-11-23 01:00:00,0.1566666666666666,-0.10165,0.10875,0.1555,0.736,7,746.33,746.33,746.14,746.33,0.95558358,713.17689326,746.32602337
7850,2016-11-23 02:00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,7,746.08,746.08,746.08,746.08,0.486,362.59488,746.08
7851,2016-11-23 03:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,7,747.9,747.9,747.9,747.9,0.647,483.8913,747.9
7852,2016-11-23 04:00:00,0.5304761904761904,0.28665,0.2045,0.07,0.7255,10,748.95,748.95,748.95,748.95,0.0711,53.250345,748.95
7853,2016-11-23 05:00:00,0.2252380952380952,0.1765499999999999,0.1718333333333333,0.0503333333333333,0.7778333333333333,14,749.9,749.9,748.68,749.9,0.20425548,153.15425183,749.81710076
7854,2016-11-23 06:00:00,0.4282539682539683,0.3025666666666666,0.2041666666666667,0.044,0.7520000000000001,12,748.03,748.03,748.02,748.02,0.01295379,9.6897939958,748.02771975
7856,2016-11-23 08:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,7,749.13,749.13,749.13,749.13,5.0,3745.65,749.13
7857,2016-11-23 09:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,7,749.7,749.7,749.7,749.7,2.5,1874.25,749.7
7858,2016-11-23 10:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,7,748.02,748.02,748.01,748.01,1.7,1271.6264975,748.01558678
7859,2016-11-23 11:00:00,0.2088888888888888,0.0882666666666666,0.1596666666666666,0.088,0.7526666666666667,4,746.0,746.0,745.99,746.0,11.43910074,8533.544411,745.99783715
7860,2016-11-23 12:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,6,746.27,746.29,746.0,746.29,5.25773652,3923.7185773,746.27523886
7861,2016-11-23 13:00:00,0.2253333333333333,0.26346,0.1596,0.0528,0.7878000000000001,11,742.11,742.16,742.11,742.16,5.0,3710.67,742.134
7862,2016-11-23 14:00:00,0.3755555555555555,0.1124,0.1446666666666666,0.088,0.7676666666666666,6,742.94,742.94,742.94,742.94,0.30746763,228.43000103,742.94
7864,2016-11-23 16:00:00,0.1877777777777777,0.2764,0.1533333333333333,0.044,0.8028333333333334,12,742.36,742.36,742.36,742.36,0.08162463,60.594860327,742.36
7865,2016-11-23 17:00:00,0.2437037037037037,0.2171555555555555,0.1493333333333333,0.0473333333333333,0.8034444444444444,15,738.03,738.03,737.54,737.54,6.62443849,4888.8383332,738.00041175
7866,2016-11-23 18:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,7,739.92,740.51,739.92,740.51,0.3164,234.259663,740.39084387
7868,2016-11-23 20:00:00,0.5,0.13975,0.085,0.0,0.915,6,740.37,740.38,740.37,740.38,0.69004266,510.89193418,740.37731839
7870,2016-11-23 22:00:00,0.4285714285714285,-0.3151,0.135,0.236,0.629,23,741.99,742.0,741.99,742.0,16.7404,12421.2238,741.99086043
7872,2016-11-24 00:00:00,,,,,,4,735.55,735.73,735.51,735.73,0.72959811,536.65473199,735.54841306
7873,2016-11-24 01:00:00,0.3349999999999999,0.43095,0.2329999999999999,0.0,0.767,7,732.62,732.62,732.6,732.6,9.0938443,6662.1765888,732.60288707
7875,2016-11-24 03:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,12,736.67,736.75,736.67,736.75,0.0650528,47.926573311,736.73344285
7876,2016-11-24 04:00:00,0.4268253968253968,0.3644666666666666,0.2303333333333333,0.0206666666666666,0.7491666666666666,16,739.71,739.71,737.13,739.54,6.36940589,4700.7140727,738.01452661
7877,2016-11-24 05:00:00,0.236,0.14028,0.1588,0.0604,0.7807999999999999,9,741.06,741.06,741.05,741.05,2.0,1482.1014,741.0507
7878,2016-11-24 06:00:00,0.0,-0.4404,0.0,0.266,0.734,4,737.61,737.61,737.61,737.61,10.0,7376.1,737.61
7880,2016-11-24 08:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,6,740.18,740.18,740.18,740.18,0.14863369,110.01568466,740.18
7881,2016-11-24 09:00:00,0.1566666666666666,-0.0619,0.10875,0.11825,0.77325,10,740.18,740.18,740.18,740.18,0.152,112.50736,740.18
7882,2016-11-24 10:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,6,741.12,741.12,741.12,741.12,5.04824084,3741.3522513,741.12
7883,2016-11-24 11:00:00,0.3566666666666667,0.19855,0.1775,0.066,0.75675,7,739.99,739.99,739.99,739.99,0.03908968,28.925972303,739.99
7884,2016-11-24 12:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,6,736.99,736.99,735.97,736.0,44.01555441,32397.918903,736.05613601
7886,2016-11-24 14:00:00,0.5833333333333333,-0.0509499999999999,0.0975,0.0895,0.813,4,736.67,736.67,736.67,736.67,0.42691484,314.49535518,736.67
7887,2016-11-24 15:00:00,0.3566666666666667,0.45065,0.398,0.07,0.532,9,736.79,736.79,736.79,736.79,0.012,8.84148,736.79
7888,2016-11-24 16:00:00,0.3755555555555555,0.1124,0.1446666666666666,0.088,0.7676666666666666,10,734.45,734.45,734.33,734.36,2.27019245,1667.1210245,734.35229004
7889,2016-11-24 17:00:00,0.2983333333333333,-0.0257999999999999,0.1085,0.1065,0.78525,17,736.62,736.62,736.62,736.62,2.0,1473.24,736.62
7894,2016-11-24 22:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,5,738.9,738.93,738.9,738.9,2.76220818,2041.0037452,738.90294002
7895,2016-11-24 23:00:00,0.3088888888888888,-0.1254666666666666,0.082,0.1313333333333333,0.7866666666666666,8,735.62,735.62,735.62,735.62,36.47484,26831.621801,735.62
7896,2016-11-25 00:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,3,730.46,730.96,729.9,730.96,5.31991819,3885.073118,730.28813212
7897,2016-11-25 01:00:00,0.2853333333333333,0.26152,0.2022,0.0528,0.7452,11,730.0,730.32,729.85,730.32,40.16560575,29327.269697,730.15878013
7898,2016-11-25 02:00:00,0.2088888888888888,-0.0770666666666666,0.0796666666666666,0.128,0.7926666666666667,6,730.78,730.78,730.78,730.78,0.85291833,623.2956572,730.78
7899,2016-11-25 03:00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,5,732.92,732.98,732.92,732.98,3.22,2360.164346,732.97029379
7901,2016-11-25 05:00:00,0.2986666666666666,0.07076,0.1434,0.0866,0.77,11,734.42,734.42,734.41,734.42,1.45009181,1064.9761671,734.4198207
7902,2016-11-25 06:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,5,734.87,734.87,734.87,734.87,2.40173456,1764.9626761,734.87
7903,2016-11-25 07:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,7,735.71,735.71,735.71,735.71,0.88325183,649.81720385,735.71
7904,2016-11-25 08:00:00,0.3566666666666667,0.19855,0.1775,0.066,0.75675,7,735.63,735.63,735.63,735.63,2.24779743,1653.5472234,735.63
7905,2016-11-25 09:00:00,0.2088888888888888,0.0642666666666666,0.1473333333333333,0.0903333333333333,0.7623333333333333,7,734.75,734.76,734.75,734.75,4.12100507,3027.9461139,734.75913339
7906,2016-11-25 10:00:00,0.2803174603174603,0.1411666666666666,0.147,0.0903333333333333,0.7626666666666667,10,733.81,733.81,731.77,731.77,0.0236275,17.317695775,732.9465993
7907,2016-11-25 11:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,10,730.47,730.47,730.47,730.47,0.32529357,237.61719408,730.47
7908,2016-11-25 12:00:00,0.4423809523809523,0.17515,0.16225,0.066,0.772,15,728.5,730.02,728.09,730.02,0.93802653,683.44140098,728.5949588
7909,2016-11-25 13:00:00,0.0417777777777777,0.3414333333333333,0.1753999999999999,0.0176,0.8070666666666667,25,728.9,728.9,728.9,728.9,1.04370285,760.75500736,728.9
7910,2016-11-25 14:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,8,729.99,729.99,729.99,729.99,12.84026222,9373.263018,729.99
7912,2016-11-25 16:00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415,14,731.91,731.99,731.91,731.91,4.54001856,3322.9297602,731.91986251
7913,2016-11-25 17:00:00,0.1822222222222222,0.1472666666666666,0.1453333333333333,0.071,0.7838333333333334,16,731.27,731.27,731.23,731.23,0.232,169.65007034,731.25030318
7915,2016-11-25 19:00:00,0.5566666666666666,0.296425,0.20875,0.066,0.7255,11,732.43,732.43,732.43,732.43,0.132915,97.35093345,732.43
7916,2016-11-25 20:00:00,0.3755555555555555,0.1124,0.1446666666666666,0.088,0.7676666666666666,7,734.75,734.75,734.75,734.75,0.12611,92.6593225,734.75
7918,2016-11-25 22:00:00,0.3853333333333333,0.3137999999999999,0.2004,0.0528,0.747,13,734.18,734.5,734.18,734.5,1.61103012,1183.0521159,734.34512565
7919,2016-11-25 23:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,7,733.15,733.15,733.15,733.15,1.0,733.15,733.15
7920,2016-11-26 00:00:00,0.2422222222222222,-0.1177333333333333,0.082,0.1856666666666666,0.7323333333333334,7,733.68,734.22,733.62,734.22,2.7453689,2014.3203818,733.71574283
7921,2016-11-26 01:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,8,734.14,734.14,734.14,734.14,0.04728,34.7101392,734.14
7922,2016-11-26 02:00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765,5,732.51,733.14,732.51,732.65,2.42797086,1779.0596515,732.73517439
7923,2016-11-26 03:00:00,0.1566666666666666,0.3196,0.1935,0.062,0.745,8,734.5,734.5,734.5,734.5,4.0,2938.0,734.5
7924,2016-11-26 04:00:00,0.5304761904761904,0.28665,0.2125,0.07,0.7175,10,734.69,734.76,733.67,733.67,4.65654619,3418.8648092,734.20614114
7926,2016-11-26 06:00:00,,,,,,4,735.6,735.6,735.6,735.6,0.09438,69.425928,735.6
7927,2016-11-26 07:00:00,0.3,0.6369,0.244,0.0,0.756,6,735.6,735.6,735.6,735.6,0.03797784,27.936499104,735.6
7928,2016-11-26 08:00:00,,,,,,4,736.96,736.96,736.96,736.96,0.32037695,236.10499707,736.96
7931,2016-11-26 11:00:00,0.2088888888888888,0.1124,0.1369999999999999,0.088,0.7753333333333333,9,736.27,736.27,736.27,736.27,0.59279,436.4534933,736.27
7932,2016-11-26 12:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,6,735.99,735.99,735.99,735.99,2.0,1471.98,735.99
7933,2016-11-26 13:00:00,0.1653333333333333,0.26346,0.1712,0.0528,0.7762,14,735.99,735.99,735.99,735.99,0.14510919,106.79891275,735.99
7934,2016-11-26 14:00:00,0.0,0.296,0.268,0.0,0.732,5,735.99,735.99,735.99,735.99,0.022,16.19178,735.99
7938,2016-11-26 18:00:00,0.2,0.44455,0.2015,0.0,0.7985,8,725.53,729.33,725.0,729.15,29.53535058,21430.544699,725.5896503
7940,2016-11-26 20:00:00,0.5,0.4404,0.195,0.0,0.805,5,727.0,727.0,727.0,727.0,12.35616417,8982.9313516,727.0
7942,2016-11-26 22:00:00,,,,,,7,729.99,730.57,729.99,730.57,2.73216508,1995.6148507,730.41518074
7943,2016-11-26 23:00:00,0.025,0.6340749999999999,0.26175,0.0,0.73825,11,723.99,723.99,723.99,723.99,3.01689646,2184.2028681,723.99
7944,2016-11-27 00:00:00,0.4444444444444444,0.1349666666666666,0.1306666666666666,0.093,0.7763333333333332,7,723.94,723.94,723.94,723.94,0.19896606,144.03948948,723.94
7945,2016-11-27 01:00:00,0.3711111111111111,0.2819333333333333,0.198,0.0413333333333333,0.761,10,726.19,726.91,726.19,726.91,10.45813472,7602.0611377,726.90411257
7946,2016-11-27 02:00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,6,729.47,729.5,729.47,729.5,11.07717615,8080.7458681,729.49511308
7948,2016-11-27 04:00:00,0.7476190476190476,0.6249,0.282,0.0,0.718,10,728.91,728.91,728.91,728.91,0.07,51.0237,728.91
7949,2016-11-27 05:00:00,0.2488888888888888,0.1083,0.1528333333333333,0.071,0.7763333333333334,15,728.91,728.91,728.91,728.91,4.550069,3316.5907948,728.91
7950,2016-11-27 06:00:00,0.3,-0.2732,0.0,0.123,0.877,6,728.9,728.9,728.9,728.9,0.05,36.445,728.9
7953,2016-11-27 09:00:00,0.3783333333333333,0.2421,0.177,0.03275,0.79025,11,729.96,729.96,729.96,729.96,0.01197975,8.74473831,729.96
7954,2016-11-27 10:00:00,0.4,0.34,0.211,0.0,0.789,7,725.0,725.0,725.0,725.0,0.2638,191.255,725.0
7955,2016-11-27 11:00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,10,724.05,724.05,724.05,724.05,0.01814602,13.138625781,724.05
7958,2016-11-27 14:00:00,0.2088888888888888,0.1124,0.1336666666666666,0.088,0.7786666666666666,8,725.01,725.01,725.01,725.01,6.5,4712.565,725.01
7959,2016-11-27 15:00:00,0.1783333333333333,0.3624875,0.217125,0.033,0.75,12,726.96,727.0,726.96,726.99,5.9914,4355.6799813,726.98868065
7962,2016-11-27 18:00:00,0.3003333333333333,0.22776,0.1562,0.0528,0.7912,10,728.98,728.98,728.98,728.98,0.02196219,16.009997266,728.98
7965,2016-11-27 21:00:00,0.3755555555555555,0.1124,0.1446666666666666,0.088,0.7676666666666666,9,728.97,728.97,728.14,728.97,1.16003749,845.07141989,728.48630081
7967,2016-11-27 23:00:00,0.6461111111111111,0.4201666666666666,0.2093333333333333,0.044,0.7468333333333333,13,732.0,732.0,731.95,731.95,0.789355,577.77117475,731.95352503
7970,2016-11-28 02:00:00,0.3133333333333333,-0.0516,0.1373333333333333,0.1516666666666666,0.7113333333333333,8,729.24,729.24,729.24,729.24,0.01579505,11.518382262,729.24
7971,2016-11-28 03:00:00,0.3879166666666667,0.2295,0.146,0.062,0.7925,8,730.11,730.11,730.11,730.11,0.177,129.22947,730.11
7974,2016-11-28 06:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,5,730.66,730.66,730.64,730.64,0.055,40.1854,730.64363636
7975,2016-11-28 07:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,15,726.98,726.98,726.98,726.98,0.23981703,174.34218447,726.98
7976,2016-11-28 08:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,5,727.32,727.32,727.32,727.32,0.024,17.45568,727.32
7978,2016-11-28 10:00:00,0.2088888888888888,-0.1477333333333333,0.0796666666666666,0.1833333333333333,0.7373333333333333,6,729.5,729.5,729.43,729.5,4.62865329,3376.5629093,729.4914304
7979,2016-11-28 11:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,7,729.0,729.0,729.0,729.0,5.19,3783.51,729.0
7981,2016-11-28 13:00:00,0.575,0.45795,0.194,0.0,0.806,17,728.0,728.0,728.0,728.0,0.39452805,287.2164204,728.0
7983,2016-11-28 15:00:00,0.3571428571428571,0.3600285714285714,0.1922857142857143,0.0287142857142857,0.7788571428571428,12,727.04,727.04,727.04,727.04,0.33868248,246.23571026,727.04
7984,2016-11-28 16:00:00,0.25,0.4404,0.1785,0.0,0.8215,6,727.51,727.51,727.51,727.51,0.05731558,41.697657606,727.51
7985,2016-11-28 17:00:00,0.3555555555555555,0.1468,0.13,0.054,0.816,8,727.28,727.68,727.28,727.68,2.87838506,2094.0409655,727.50550111
7986,2016-11-28 18:00:00,0.4533333333333333,0.3174,0.178,0.035,0.787,9,726.04,726.04,726.0,726.0,2.84315507,2064.1678232,726.01309896
7987,2016-11-28 19:00:00,0.25,0.4404,0.1785,0.0,0.8215,8,729.67,730.6,729.67,730.6,1.8860001,1377.1489412,730.1955823
7988,2016-11-28 20:00:00,0.4925,0.45444,0.1886,0.0,0.8114000000000001,8,730.98,730.98,730.9,730.9,2.24268553,1639.3394539,730.97161057
7989,2016-11-28 21:00:00,0.4625,0.5106,0.18,0.0,0.82,7,731.89,731.89,731.59,731.59,34.85755338,25509.1897,731.81239721
7990,2016-11-28 22:00:00,0.3,0.30495,0.1706,0.0464,0.783,18,729.77,729.99,729.48,729.48,70.30401,51285.465146,729.48136452
7991,2016-11-28 23:00:00,0.25,0.4404,0.1785,0.0,0.8215,8,730.43,730.43,730.41,730.41,2.55941392,1869.4488822,730.42069029
