,timestamp,subjectivity,compound,pos_pol,neg_pol,neu_pol,text,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price
353,2016-12-19,0.3300226139429137,0.1803479345462867,0.2029974825494907,0.0908823664034786,0.7061220963496968,16143,785.5,785.5,785.5,785.5,0.31296934,245.83741657,785.5
354,2016-12-20,0.3372314507198228,0.1181511627906976,0.1724651162790697,0.0874186046511628,0.7403953488372093,214,789.71,790.84,789.7,789.7,20.04592129,15830.416659,789.70761334
355,2016-12-21,0.2786357786357786,0.1461662162162162,0.1714324324324324,0.0815675675675675,0.7471756756756757,268,791.88,791.88,791.88,791.88,0.0125,9.8985,791.88
356,2016-12-22,0.3119336219336219,0.0378893939393939,0.1384848484848485,0.1066515151515151,0.7551363636363636,276,825.32,825.48,824.28,825.48,30.78990492,25390.134961,824.62531232
358,2016-12-24,0.3039285714285714,0.0555515151515151,0.1407121212121212,0.0993484848484848,0.7601818181818182,263,888.0,891.32,881.01,881.01,171.03874718,151397.01548,885.16209326
359,2016-12-25,0.2910871518418688,0.0175924528301886,0.144377358490566,0.1193207547169811,0.7366415094339623,243,892.84,892.84,891.84,891.84,25.14217621,22426.454603,891.98541988
360,2016-12-26,0.310590402505296,0.089163829787234,0.1592340425531914,0.0921063829787234,0.7489148936170212,219,875.41,875.42,875.41,875.42,6.02237295,5272.0957279,875.41833952
361,2016-12-27,0.2799487643158529,0.1080949367088607,0.160253164556962,0.0963164556962025,0.7436582278481013,277,901.0,901.16,901.0,901.16,6.40830781,5774.0968204,901.03300146
362,2016-12-28,0.2941884891065219,0.0595622950819672,0.137983606557377,0.1021311475409836,0.7601475409836066,285,931.99,931.99,930.9,930.9,110.71917943,103125.47469,931.4147307
363,2016-12-29,0.4298167903525046,0.2470107142857143,0.2043035714285714,0.0664464285714285,0.729375,228,949.91,950.49,949.04,949.91,25.89836426,24599.95772,949.86530707
365,2016-12-31,0.3150921459492888,0.0592485714285714,0.1398571428571428,0.0962857142857143,0.7641142857142857,223,955.1,955.53,954.65,955.53,9.85607484,9414.6330949,955.21120199
366,2017-01-01,0.3597048175995544,0.2138298245614035,0.1975438596491228,0.076,0.7265263157894737,310,956.98,956.98,956.22,956.22,0.66432938,635.32141555,956.33496677
367,2017-01-02,0.324301012773235,0.1259138888888888,0.1734027777777777,0.0932222222222222,0.7335277777777778,310,976.71,977.49,976.71,977.49,15.64955677,15292.909144,977.21036887
368,2017-01-03,0.3190275409214803,0.0589727272727272,0.1474393939393939,0.1042878787878787,0.748439393939394,330,1026.65,1026.65,1025.73,1026.65,9.09236964,9334.5658567,1026.6373043
369,2017-01-04,0.3144977302789802,0.1413359375,0.1591875,0.0839375,0.757015625,310,1019.54,1019.54,1019.51,1019.51,2.2776,2322.0720752,1019.5258497
370,2017-01-05,0.288196327048786,0.0837311475409836,0.1432131147540983,0.0900491803278688,0.7668196721311475,325,1088.89,1089.97,1087.5,1089.92,21.78390219,23701.824829,1088.0431166
371,2017-01-06,0.2888897239591684,0.0961652777777777,0.1502361111111111,0.0894166666666666,0.7605277777777778,307,992.84,992.86,990.0,990.0,60.27088113,59757.291145,991.47863819
372,2017-01-07,0.2882943624780359,0.1382122448979592,0.2000204081632653,0.0855918367346938,0.714530612244898,249,912.0,914.45,912.0,912.0,9.85393155,8989.1200746,912.23691061
373,2017-01-08,0.3299408369408369,0.2432833333333333,0.2032333333333333,0.0491333333333333,0.7477,235,888.0,888.08,888.0,888.08,1.54367301,1370.8433798,888.04
374,2017-01-09,0.2923048941798941,0.0419013888888888,0.1445138888888889,0.1054583333333333,0.7503055555555556,280,904.06,904.06,900.58,904.0,3.23500967,2923.9869288,903.85724528
376,2017-01-11,0.3443944099378882,0.0295173913043478,0.1435869565217391,0.1062173913043478,0.7504782608695652,217,903.76,903.76,903.76,903.76,0.4,361.504,903.76
377,2017-01-12,0.3591363211951446,0.1270196078431372,0.1490196078431372,0.0755098039215686,0.7756666666666666,216,793.66,795.44,793.56,794.96,9.25403773,7344.4153242,793.64441107
378,2017-01-13,0.2828707240471946,0.0996764705882353,0.1527058823529412,0.0912745098039215,0.7561960784313726,246,794.85,794.85,794.85,794.85,1.74507139,1387.0699943,794.85
379,2017-01-14,0.3038423848878394,0.0972636363636363,0.1542909090909091,0.0991636363636363,0.7467272727272727,243,816.94,817.95,816.58,817.95,0.05368426,43.876280467,817.3025104
380,2017-01-15,0.3586129426129426,0.0373923076923076,0.1402615384615384,0.1124307692307692,0.7475846153846154,283,831.45,831.45,831.45,831.45,2.0,1662.9,831.45
382,2017-01-17,0.3034984539270253,0.0715471428571428,0.1450428571428571,0.0978428571428571,0.7573857142857143,265,831.99,831.99,831.98,831.98,0.24268506,201.90926622,831.98061809
383,2017-01-18,0.3132444132444132,0.2162486486486486,0.1639459459459459,0.0487297297297297,0.7873783783783783,187,881.22,882.32,881.22,881.24,7.1151714,6274.095004,881.79112649
384,2017-01-19,0.3366103896103896,0.1107444444444444,0.1552888888888888,0.0821777777777777,0.7627777777777779,208,874.03,875.0,874.03,874.04,26.34028577,23035.266193,874.52605466
385,2017-01-20,0.3263223443223442,0.0205307692307692,0.1389230769230769,0.1149846153846154,0.7463538461538461,219,893.03,893.27,893.03,893.27,0.45791002,408.92971557,893.03508922
387,2017-01-22,0.2177631416202844,0.17354,0.1674,0.0510571428571428,0.7817142857142857,183,920.0,920.2,920.0,920.2,2.74057186,2521.5790716,920.09230204
388,2017-01-23,0.2681219336219336,0.1726866666666666,0.164,0.0632333333333333,0.7729,156,908.99,908.99,908.99,908.99,0.04442211,40.379253769,908.99
389,2017-01-24,0.2883673469387755,0.2383857142857142,0.1908214285714285,0.0631785714285714,0.746107142857143,148,919.54,921.4,919.54,919.54,2.47427,2278.5860692,920.91245869
390,2017-01-25,0.2350537117203783,0.2227611111111111,0.157074074074074,0.0592037037037037,0.7837962962962963,212,906.04,906.04,905.16,905.89,0.77026682,697.46270799,905.48195753
391,2017-01-26,0.317775974025974,0.12034375,0.15740625,0.08384375,0.75878125,191,893.68,893.68,891.56,892.45,5.63034032,5023.3814167,892.19854061
392,2017-01-27,0.3166336295283664,0.1516842105263157,0.1562105263157894,0.0683157894736842,0.7755263157894736,150,918.52,918.53,918.1,918.11,12.34595618,11336.935234,918.27113826
393,2017-01-28,0.1889285714285714,0.1125541666666666,0.1512916666666666,0.07325,0.7755000000000001,118,923.06,923.06,923.05,923.05,10.8674227,10031.214947,923.05371976
394,2017-01-29,0.2847162837162837,0.3996046153846154,0.2272461538461538,0.038276923076923,0.7345692307692308,189,917.03,917.33,917.03,917.33,2.01120062,1844.9196647,917.32254177
395,2017-01-30,0.3126610644257703,0.0580691176470588,0.1458529411764705,0.1051029411764706,0.7492941176470588,233,916.29,916.29,916.29,916.29,1.37230989,1257.4338291,916.29
396,2017-01-31,0.305970630676513,0.1076372549019608,0.1463529411764706,0.0819803921568627,0.7718823529411765,206,921.37,921.5,921.37,921.5,6.60309486,6084.6528693,921.48500033
397,2017-02-01,0.2745073180787466,0.1200619047619047,0.1466904761904762,0.0757619047619047,0.7776666666666666,191,957.79,957.79,957.02,957.02,5.44112702,5211.224172,957.74720069
398,2017-02-02,0.2919470899470899,0.0936933333333333,0.1565111111111111,0.0890888888888889,0.7546222222222222,246,967.9,967.9,967.9,967.9,0.3861,373.70619,967.9
399,2017-02-03,0.306807040276428,0.0777918367346938,0.1505306122448979,0.0942857142857142,0.7552448979591836,189,994.59,994.64,993.96,993.96,3.70409141,3682.1149102,994.06696613
400,2017-02-04,0.3536802950136283,0.0784016666666666,0.1513166666666666,0.0954666666666666,0.7534666666666666,212,1015.39,1015.39,1015.39,1015.39,1.0,1015.39,1015.39
401,2017-02-05,0.2657835497835498,0.1035854545454545,0.149290909090909,0.0856181818181818,0.7652363636363636,193,1013.34,1013.34,1013.34,1013.34,3.39280727,3438.067319,1013.34
402,2017-02-06,0.2555148423005565,0.0739821428571428,0.1420535714285714,0.0857857142857142,0.7724107142857143,192,1014.61,1014.67,1014.61,1014.67,1.23667916,1254.761249,1014.6214876
403,2017-02-07,0.2048809523809523,0.1593593220338983,0.1602372881355932,0.0727118644067796,0.7672033898305085,190,1021.92,1022.97,1021.92,1022.97,4.18194099,4276.3639959,1022.5787514
404,2017-02-08,0.2717114222582972,-7.500000000000215e-05,0.134515625,0.111734375,0.75403125,217,1047.98,1047.98,1047.2,1047.2,4.10011408,4296.8203936,1047.9758148
405,2017-02-09,0.3279640561458743,0.0648199999999999,0.1495090909090909,0.0943818181818181,0.7563272727272727,200,1054.02,1054.68,1053.01,1053.01,6.506391,6861.1304664,1054.5216951
406,2017-02-10,0.2639918745275888,0.0778660714285714,0.1528392857142857,0.097375,0.7499821428571429,192,979.04,979.04,979.04,979.04,4.92851945,4825.2176823,979.04
407,2017-02-11,0.3102941284538507,0.0273527777777777,0.140875,0.1117083333333333,0.7476666666666667,215,980.01,981.0,980.0,980.89,27.44470007,26898.268965,980.08974031
408,2017-02-12,0.3013361929800285,-0.0112972602739726,0.1295753424657534,0.1132876712328767,0.7573561643835617,224,1006.9,1006.9,1006.9,1006.9,0.05864284,59.047475596,1006.9
409,2017-02-13,0.3866251970765859,0.0904805555555555,0.1355555555555555,0.0873888888888888,0.7770277777777778,167,1003.01,1004.6,1003.01,1004.6,3.16997167,3183.8807745,1004.3877693
410,2017-02-14,0.3016066341066341,0.0145865384615384,0.1375961538461538,0.1102884615384615,0.7524230769230769,203,996.86,996.86,996.62,996.62,0.19688566,196.23194647,996.6797301
411,2017-02-15,0.296919731817691,0.1042571428571428,0.1502448979591836,0.0876326530612245,0.7623877551020408,164,1010.7,1010.72,1010.05,1010.72,1.99076052,2012.0213075,1010.6797313
412,2017-02-16,0.3463526609183243,0.2527062304169679,0.2194504699927693,0.0669154013015184,0.7136366594360086,16224,1009.22,1009.22,1009.22,1009.22,0.57795369,583.28242302,1009.22
413,2017-02-17,0.3219048940974214,0.2640446075038072,0.2238162813235497,0.0636844801329087,0.7125072684480133,14734,1034.5,1034.5,1032.59,1032.59,4.74623378,4908.9197837,1034.2768627
414,2017-02-18,0.3188023809523809,0.0863879999999999,0.1512,0.08826,0.76078,198,1056.8,1058.79,1055.29,1055.29,6.34224061,6708.7833809,1057.7938923
415,2017-02-19,0.2928244113609967,0.1498609756097561,0.1642926829268292,0.0885609756097561,0.7473658536585366,172,1065.06,1065.06,1065.06,1065.06,2.56719435,2734.2160144,1065.06
417,2017-02-21,0.341075591075591,0.0406320512820512,0.1327307692307692,0.095525641025641,0.771948717948718,257,1063.06,1063.96,1063.06,1063.96,0.19402841,206.3151671,1063.3245261
418,2017-02-22,0.3023901098901099,0.0727743589743589,0.1438076923076923,0.0892307692307692,0.7671410256410257,266,1101.91,1101.91,1101.91,1101.91,0.15730942,173.34082299,1101.91
419,2017-02-23,0.3118349206349206,0.101292,0.1503199999999999,0.0860933333333333,0.7637999999999999,253,1131.21,1131.21,1131.21,1131.21,0.34902036,394.81532144,1131.21
420,2017-02-24,0.2643016167505963,0.1298897959183673,0.1665816326530612,0.0895204081632653,0.7441836734693879,272,1155.16,1156.56,1155.14,1156.56,3.58698,4144.1926902,1155.3431271
421,2017-02-25,0.3408225108225108,0.1174136363636363,0.1482424242424242,0.095,0.757,203,1197.0,1197.0,1194.0,1194.0,63.87341467,76365.517375,1195.5759336
422,2017-02-26,0.35698667998668,0.0336338461538461,0.1398307692307692,0.1137692307692307,0.7466307692307692,248,1159.98,1159.98,1158.83,1159.97,6.6524031,7716.093611,1159.8956791
423,2017-02-27,0.3429792207792207,0.195716,0.17004,0.063,0.76708,188,1169.99,1169.99,1168.37,1169.99,15.86777481,18564.559397,1169.9535454
424,2017-02-28,0.3596366341991341,0.350946875,0.2015499999999999,0.03451875,0.76399375,300,1182.05,1182.05,1182.05,1182.05,3.66312783,4330.0002515,1182.05
425,2017-03-01,0.3483114210891988,0.1361283950617284,0.1586666666666666,0.099716049382716,0.7418024691358025,238,1186.01,1186.93,1186.01,1186.91,0.12481253,148.13548536,1186.8638939
426,2017-03-02,0.3300190878038979,0.0899556962025316,0.1547215189873417,0.0921392405063291,0.7533670886075949,252,1215.41,1215.53,1215.41,1215.53,18.2128,22136.094059,1215.4141076
427,2017-03-03,0.2895502645502645,0.0558597222222222,0.1463194444444444,0.1031388888888888,0.7508055555555555,226,1253.0,1253.0,1251.3,1251.3,2.71233393,3396.8544143,1252.3732335
429,2017-03-05,0.3577073301230604,0.1295449438202247,0.160752808988764,0.1008988764044943,0.7385842696629212,233,1248.02,1248.84,1248.0,1248.33,8.04422784,10041.524182,1248.2893799
430,2017-03-06,0.32117742987606,0.1120369863013698,0.1541506849315068,0.0845068493150685,0.7615205479452055,236,1264.76,1264.76,1264.76,1264.76,0.31357678,396.59936827,1264.76
432,2017-03-08,0.249908415956803,0.1938698924731182,0.1699139784946236,0.0918709677419354,0.7383655913978495,261,1231.03,1231.03,1231.03,1231.03,0.00815388,10.037670896,1231.03
433,2017-03-09,0.3108141178549342,0.109369387755102,0.158469387755102,0.0864081632653061,0.7553469387755102,186,1187.01,1189.08,1185.43,1186.27,14.1875694,16832.105803,1186.3981298
434,2017-03-10,0.3666595945308816,0.1112702970297029,0.1481485148514851,0.1031881188118812,0.7488415841584158,323,1191.71,1191.71,1190.31,1190.31,1.07252615,1276.9264529,1190.5783863
435,2017-03-11,0.3115367359064838,0.186327731092437,0.1624117647058823,0.0750924369747899,0.7626302521008403,259,1239.72,1239.72,1239.7,1239.7,5.95944373,7387.9323449,1239.7016701
436,2017-03-12,0.3470441483803552,0.3482427586206897,0.1850275862068965,0.0348275862068965,0.7802,268,1184.65,1186.68,1184.64,1184.64,2.24736488,2665.748336,1186.166234
437,2017-03-13,0.2351678876678876,0.0273871794871794,0.0976794871794871,0.1028717948717948,0.7995897435897437,217,1211.32,1214.59,1210.0,1214.59,12.88500447,15591.511829,1210.0509445
438,2017-03-14,0.3985865800865801,0.1725625,0.173875,0.094525,0.7318374999999999,217,1241.0,1241.0,1241.0,1241.0,15.48936629,19222.303566,1241.0
439,2017-03-15,0.2637078373015872,0.013709375,0.1074895833333333,0.1130520833333333,0.7797291666666667,227,1248.52,1248.52,1248.52,1248.52,6.94588438,8672.0755661,1248.52
440,2017-03-16,0.4154613651188993,0.1746328767123287,0.1630136986301369,0.0916164383561643,0.7455890410958904,239,1256.85,1258.0,1256.2,1257.95,2.70416853,3400.6936661,1257.5746032
441,2017-03-17,0.4366788766788766,0.0774782051282051,0.1109230769230769,0.0942564102564102,0.7949358974358974,178,1218.99,1218.99,1218.99,1218.99,0.06515916,79.428364448,1218.99
442,2017-03-18,0.4025531462585033,0.2021589285714285,0.1778035714285714,0.1011428571428571,0.7211428571428572,155,1159.64,1159.74,1158.32,1158.32,22.95596798,26619.281156,1159.5799915
443,2017-03-19,0.217289766970618,0.0706531914893617,0.0929361702127659,0.0924893617021276,0.8146595744680851,159,974.05,978.6,970.14,973.98,21.63067014,21100.891714,975.50799753
444,2017-03-20,0.2878803141303141,0.0996384615384615,0.1252307692307692,0.1024743589743589,0.7724487179487179,233,1021.44,1021.44,1020.8,1020.8,0.17920639,182.98170847,1021.0668742
445,2017-03-21,0.2568387837062535,0.0958879518072289,0.1321204819277108,0.1036746987951807,0.7643855421686747,248,1043.31,1043.31,1043.27,1043.31,0.06000149,62.599434532,1043.2980003
446,2017-03-22,0.181704931972789,-0.0373285714285714,0.0746428571428571,0.1239642857142857,0.8015178571428571,189,1089.48,1089.49,1087.37,1087.37,0.91395819,994.26653706,1087.8687318
447,2017-03-23,0.320351966873706,0.0375710144927536,0.1293333333333333,0.1125217391304347,0.7583623188405797,178,1015.04,1015.04,1015.04,1015.04,0.68798,698.3272192,1015.04
448,2017-03-24,0.2890719855193539,0.0767381578947368,0.1253026315789473,0.092328947368421,0.7825263157894737,207,1044.4,1044.4,1044.06,1044.11,0.58552195,611.35308931,1044.116432
449,2017-03-25,0.3157585825027685,0.1490255813953488,0.1395116279069767,0.0803255813953488,0.7803023255813953,148,989.7,989.7,989.7,989.7,0.20768823,205.54904123,989.7
450,2017-03-26,0.2820952613694549,0.11745,0.1570483870967741,0.093774193548387,0.7493387096774194,164,930.19,930.19,930.19,930.19,0.62,576.7178,930.19
451,2017-03-27,0.3291279403327596,0.0895807228915662,0.1294819277108433,0.0926265060240963,0.7780843373493976,214,992.74,992.74,992.33,992.33,13.5,13398.915,992.51222222
452,2017-03-28,0.3523959713755632,0.112438775510204,0.1442653061224489,0.0786122448979591,0.7772653061224489,157,1028.2,1031.0,1028.2,1031.0,6.74374161,6937.7442112,1028.7677987
453,2017-03-29,0.4033661740558292,0.2679586206896552,0.2201379310344827,0.0481379310344827,0.7317586206896551,114,1059.81,1059.83,1059.63,1059.83,6.77144994,7176.4207192,1059.8056225
454,2017-03-30,0.2960776942355889,0.1775078947368421,0.1656842105263158,0.0645263157894736,0.7698684210526315,179,1041.36,1044.0,1041.36,1043.79,4.11690025,4297.0519421,1043.7590617
455,2017-03-31,0.2991690009337068,0.0504882352941176,0.1381960784313725,0.0971960784313725,0.7649019607843137,183,1021.04,1021.04,1021.04,1021.04,2.0,2042.08,1021.04
456,2017-04-01,0.3520461309523809,0.0161421875,0.14028125,0.117875,0.742140625,188,1079.78,1080.57,1079.78,1080.36,5.23,5650.1641,1080.337304
457,2017-04-02,0.3278523809523809,0.053826,0.15082,0.1118,0.7376600000000001,197,1073.68,1074.43,1072.97,1073.52,5.84705405,6277.8981581,1073.6856722
458,2017-04-03,0.3247819464486131,0.0716555555555555,0.1443333333333333,0.096537037037037,0.7593518518518519,184,1089.0,1089.02,1088.63,1089.02,9.47228626,10315.318399,1088.9998587
459,2017-04-04,0.3062043616760597,0.0458849056603773,0.1288679245283019,0.0980377358490566,0.773320754716981,170,1135.9,1135.99,1135.9,1135.99,6.0,6815.85,1135.975
460,2017-04-05,0.281223316912972,0.0031706896551724,0.1330689655172413,0.1170689655172413,0.7501034482758621,169,1131.13,1131.35,1130.1,1131.35,1.99829434,2259.5913193,1130.7600057
461,2017-04-06,0.3066071428571428,0.235085,0.174,0.058075,0.7681,154,1120.09,1121.78,1119.14,1120.98,6.70967834,7512.6648698,1119.6758606
462,2017-04-07,0.3602534562211981,0.0800290322580645,0.1431290322580645,0.0968225806451612,0.7602903225806451,201,1169.9,1169.9,1168.53,1169.09,1.43763902,1680.266265,1168.7678489
463,2017-04-08,0.284079365079365,0.1557725,0.1702,0.075975,0.75395,153,1192.36,1193.0,1192.36,1193.0,17.02827749,20313.832499,1192.9469972
464,2017-04-09,0.3391898577612863,0.3254324675324675,0.1767272727272727,0.0318961038961038,0.7914155844155845,179,1185.12,1185.12,1185.0,1185.0,5.49002462,6505.9307115,1185.0458171
465,2017-04-10,0.3418194444444444,0.3744377777777778,0.1820166666666666,0.0186,0.7994166666666668,328,1198.03,1198.88,1197.93,1197.93,12.09326917,14489.462049,1198.1426896
466,2017-04-11,0.3363882669055082,0.2635971264367816,0.1673390804597701,0.0481494252873563,0.7846264367816093,318,1210.41,1210.41,1208.05,1210.04,0.38596808,467.16606398,1210.3748683
467,2017-04-12,0.3389054726368158,0.0203611940298507,0.1337462686567164,0.112955223880597,0.7535970149253731,203,1219.03,1220.98,1219.02,1220.98,2.05093531,2503.5725388,1220.697955
468,2017-04-13,0.2850036562536562,0.0224824324324324,0.1361351351351351,0.1096621621621621,0.7544864864864865,222,1219.05,1219.47,1219.05,1219.47,3.0,3658.3087963,1219.4362654
469,2017-04-14,0.3117296918767507,0.0182558823529411,0.1291470588235294,0.10825,0.7629264705882353,226,1174.3,1174.98,1174.3,1174.98,5.57862626,6551.0703804,1174.3160547
470,2017-04-15,0.3103438699665114,0.0627830188679245,0.1467169811320754,0.1033207547169811,0.7502452830188678,186,1176.1,1179.0,1172.29,1177.79,28.81752861,33879.672454,1175.6619699
471,2017-04-16,0.3502508854781582,0.069530303030303,0.144090909090909,0.1010757575757575,0.7551666666666667,229,1185.0,1185.0,1184.67,1184.67,0.07649244,90.6237414,1184.7411509
472,2017-04-17,0.3642528705862039,0.2216695726495726,0.2087999999999999,0.0832153846153846,0.7080051282051282,1258,1163.01,1167.93,1163.01,1167.93,0.20368211,237.15296787,1164.3289038
473,2017-04-18,0.3153124411820063,0.0668579710144927,0.1439565217391304,0.0993043478260869,0.7570289855072464,191,1187.65,1187.77,1185.88,1187.77,12.89192683,15302.994526,1187.0215157
474,2017-04-19,0.3133682539682539,0.067168,0.1386666666666666,0.10092,0.7606533333333333,211,1202.25,1202.25,1202.25,1202.25,1.75472812,2109.6218823,1202.25
475,2017-04-20,0.3614773489421377,0.1015309859154929,0.141281690140845,0.0840985915492957,0.7748732394366197,198,1202.19,1202.19,1202.19,1202.19,1.93655887,2328.1117079,1202.19
476,2017-04-21,0.2975146422205246,0.2314823529411764,0.1701764705882353,0.0470294117647058,0.7828823529411765,127,1229.86,1229.97,1229.86,1229.96,7.11971164,8756.5189161,1229.8979732
477,2017-04-22,0.3287538144915193,0.0201409836065573,0.1382950819672131,0.113327868852459,0.748688524590164,192,1241.58,1241.58,1239.56,1239.56,1.86037185,2309.6156704,1241.480659
478,2017-04-23,0.3581564776686727,0.1069463414634146,0.1498292682926829,0.0932682926829268,0.7571463414634146,158,1224.36,1228.0,1224.36,1228.0,2.9844,3662.4970359,1227.2138574
479,2017-04-24,0.3334098639455782,0.0387160714285714,0.1358214285714285,0.1072321428571428,0.75725,169,1240.2,1243.1,1240.2,1243.1,1.16062899,1439.7055675,1240.452875
481,2017-04-26,0.3004184704184703,0.0972409090909091,0.1403787878787878,0.0833484848484848,0.7765000000000001,235,1269.4,1269.4,1268.16,1269.4,4.51248847,5727.3047473,1269.2120513
482,2017-04-27,0.245556758056758,0.1665252525252525,0.1574444444444444,0.0794646464646464,0.7632828282828282,269,1308.74,1310.0,1308.71,1308.71,4.06702428,5324.0272004,1309.0718997
483,2017-04-28,0.3700324063883385,0.1407881355932203,0.1534237288135593,0.0849491525423728,0.7618474576271186,174,1330.99,1332.0,1330.02,1331.99,16.23623558,21610.768693,1331.0208876
484,2017-04-29,0.3235044642857143,0.0435546875,0.13484375,0.109703125,0.7556875,171,1328.65,1328.97,1326.55,1326.55,3.9448684,5242.5277747,1328.9487109
486,2017-05-01,0.3272290227502993,0.1937340425531915,0.1650851063829787,0.0726489361702127,0.7624574468085107,255,1323.0,1327.0,1323.0,1327.0,3.07557779,4079.6442919,1326.4643493
487,2017-05-02,0.3306457431457431,0.1071621212121212,0.1537121212121212,0.0891212121212121,0.7573787878787879,216,1389.94,1390.53,1389.94,1390.53,10.18409881,14155.633422,1389.9740847
488,2017-05-03,0.3194576719576719,0.1143541666666666,0.1510555555555555,0.0908472222222222,0.7583194444444444,269,1448.16,1450.0,1442.99,1449.99,42.20572208,61035.26598,1446.1372291
489,2017-05-04,0.3749547619047619,0.205745,0.16662,0.06295,0.77054,287,1480.0,1481.69,1472.1,1481.26,32.69336589,48224.858371,1475.0655694
490,2017-05-05,0.3252680776014109,0.1172088888888888,0.1394222222222222,0.0751111111111111,0.7856,200,1586.56,1586.7,1586.56,1586.7,0.88806515,1409.0797769,1586.68514
491,2017-05-06,0.3087136672850958,0.0833584415584415,0.1432337662337662,0.0953116883116883,0.7617142857142857,245,1546.79,1546.86,1545.0,1546.86,10.90411186,16850.314148,1545.317433
492,2017-05-07,0.3148427729677729,0.0793208333333333,0.1504166666666666,0.095625,0.7541805555555556,233,1521.14,1522.99,1521.03,1522.99,4.41965712,6726.0488623,1521.8485687
493,2017-05-08,0.3511603065883887,0.2035383561643835,0.1584794520547945,0.055958904109589,0.7857260273972603,238,1540.22,1540.22,1540.22,1540.22,0.020048,30.87833056,1540.22
494,2017-05-09,0.3676758457591791,0.1912477777777777,0.1592222222222222,0.0612333333333333,0.7797111111111111,265,1573.94,1581.56,1573.03,1573.03,19.7225056,31111.084974,1577.4407981
495,2017-05-10,0.289664101330768,0.058890909090909,0.1384545454545454,0.095090909090909,0.7666060606060605,150,1722.56,1722.56,1722.16,1722.56,2.10258084,3621.2907201,1722.3074858
496,2017-05-11,0.3656946803196803,0.2148884615384615,0.1612153846153846,0.0601923076923076,0.778776923076923,318,1788.44,1788.45,1788.44,1788.45,1.54371415,2760.8508759,1788.4469582
497,2017-05-12,0.3188815000260783,0.1026746987951807,0.1527108433734939,0.0982530120481927,0.7492530120481928,243,1861.0,1862.0,1856.31,1860.0,41.29318916,76852.615066,1861.1450612
498,2017-05-13,0.3193472906403941,0.2362827586206896,0.1636551724137931,0.060919540229885,0.7755172413793103,231,1751.98,1751.99,1748.0,1748.4,46.72963174,81762.456386,1749.6918624
499,2017-05-14,0.3032924045651318,0.2073718181818181,0.1541454545454545,0.0627090909090909,0.7832727272727272,327,1707.52,1707.52,1707.52,1707.52,0.07004787,119.60813898,1707.52
500,2017-05-15,0.2882786357786358,0.1040378378378378,0.1496756756756757,0.0932027027027027,0.7573243243243244,272,1774.72,1776.39,1772.0,1776.39,4.18446445,7416.3351987,1772.3499118
501,2017-05-16,0.3726632938681131,0.1624626506024096,0.157144578313253,0.0816144578313253,0.761421686746988,230,1713.06,1713.07,1705.07,1707.04,10.35936076,17673.22505,1706.0150196
502,2017-05-17,0.3449097569097569,0.1892384615384615,0.1519538461538461,0.0577538461538461,0.7904769230769231,205,1740.0,1740.81,1739.0,1739.05,24.86604819,43270.116628,1740.1283991
503,2017-05-18,0.376739711269123,0.2180317647058823,0.1570117647058823,0.0577882352941176,0.7852941176470588,237,1829.91,1832.03,1825.73,1825.73,19.94679572,36507.200352,1830.2288179
504,2017-05-19,0.4118864060775826,0.158535294117647,0.1593382352941176,0.0769264705882352,0.7638823529411765,245,1852.32,1855.99,1852.32,1855.17,9.41747522,17465.501777,1854.5843094
505,2017-05-20,0.3317139733119114,0.1790536082474227,0.1571958762886597,0.0708659793814433,0.7721237113402062,296,1949.99,1949.99,1945.0,1945.0,12.51778946,24360.866132,1946.0996855
507,2017-05-22,0.3465847370694309,0.2251683673469388,0.1737142857142857,0.0627142857142857,0.7637040816326531,297,1999.0,2005.0,1999.0,2005.0,2.81259331,5638.503494,2004.7347314
508,2017-05-23,0.2857855071221407,0.1745554455445544,0.1623960396039604,0.0751980198019802,0.7626039603960396,302,2171.93,2179.89,2171.93,2176.4,1.51703657,3298.0086159,2173.9809581
509,2017-05-24,0.3365831090831091,0.2159288288288288,0.1662342342342342,0.0786576576576576,0.7552162162162162,364,2250.0,2252.2,2248.0,2248.0,9.53642142,21449.420801,2249.2106689
510,2017-05-25,0.297297895902547,0.135653488372093,0.1490465116279069,0.0826744186046511,0.7684302325581395,308,2418.0,2418.3,2418.0,2418.0,16.61294413,40170.204311,2418.0063447
511,2017-05-26,0.3203011925181736,0.1524283018867924,0.1581792452830188,0.0779811320754716,0.7640094339622642,353,2686.02,2686.87,2675.25,2684.97,45.59332088,122276.83837,2681.9024368
512,2017-05-27,0.3646187939045082,0.1470703296703296,0.1486373626373626,0.0788791208791208,0.7726813186813187,321,2415.0,2417.26,2415.0,2415.05,4.61999043,11159.484341,2415.4778046
513,2017-05-28,0.3662395382395382,0.1506233333333333,0.1462111111111111,0.0760222222222222,0.7778999999999999,302,2087.2,2090.0,2087.0,2089.98,9.65928888,20175.652834,2088.7306596
514,2017-05-29,0.3718366883116883,0.173741,0.15705,0.0736,0.76956,307,2143.01,2150.0,2143.01,2147.83,12.53394434,26932.499742,2148.7649068
515,2017-05-30,0.3396086480569238,0.1428229885057471,0.1537126436781609,0.0795977011494253,0.7668850574712643,296,2260.05,2261.24,2253.02,2261.24,8.7456588,19762.747457,2259.7208408
