timestamp,pos_pol,neg_pol,text,Close,VWAP,direction,binned,pos_pol (t-1),pos_pol (t-2),pos_pol (t-3),neg_pol (t-1),neg_pol (t-2),neg_pol (t-3),text (t-1),text (t-2),text (t-3),Close (t-1),Close (t-2),Close (t-3),VWAP (t-1),VWAP (t-2),VWAP (t-3),direction (t-1),direction (t-2),direction (t-3),binned (t-1),binned (t-2),binned (t-3)
2017-09-08,0.2929397590361445,0.0789156626506024,444,4647.85,4645.683333333333,1,3.0,0.2584887640449438,0.2663192771084337,0.2522595419847328,0.0979438202247191,0.0869698795180723,0.104030534351145,424.0,425.0,391.0,4615.0,4255.31,4233.14,4616.833333333333,4253.113333333334,4237.123333333333,1.0,1.0,0.0,4.0,3.0,0.0
2017-09-09,0.2635136986301369,0.0961575342465753,398,4359.0,4367.513333333333,0,0.0,0.2929397590361445,0.2584887640449438,0.2663192771084337,0.0789156626506024,0.0979438202247191,0.0869698795180723,444.0,424.0,425.0,4647.85,4615.0,4255.31,4645.683333333333,4616.833333333333,4253.113333333334,1.0,1.0,1.0,3.0,4.0,3.0
2017-09-10,0.2214320987654321,0.1413888888888889,446,4282.58,4284.796666666666,0,2.0,0.2635136986301369,0.2929397590361445,0.2584887640449438,0.0961575342465753,0.0789156626506024,0.0979438202247191,398.0,444.0,424.0,4359.0,4647.85,4615.0,4367.513333333333,4645.683333333333,4616.833333333333,0.0,1.0,1.0,0.0,3.0,4.0
2017-09-11,0.2752222222222222,0.0915625,407,4137.0,4137.516666666666,0,1.0,0.2214320987654321,0.2635136986301369,0.2929397590361445,0.1413888888888889,0.0961575342465753,0.0789156626506024,446.0,398.0,444.0,4282.58,4359.0,4647.85,4284.796666666666,4367.513333333333,4645.683333333333,0.0,0.0,1.0,2.0,0.0,3.0
2017-09-12,0.2564129353233831,0.1002985074626865,463,4240.0,4239.333333333333,1,3.0,0.2752222222222222,0.2214320987654321,0.2635136986301369,0.0915625,0.1413888888888889,0.0961575342465753,407.0,446.0,398.0,4137.0,4282.58,4359.0,4137.516666666666,4284.796666666666,4367.513333333333,0.0,0.0,0.0,1.0,2.0,0.0
2017-09-13,0.2784266666666667,0.1147333333333333,435,4237.83,4236.886666666666,0,2.0,0.2564129353233831,0.2752222222222222,0.2214320987654321,0.1002985074626865,0.0915625,0.1413888888888889,463.0,407.0,446.0,4240.0,4137.0,4282.58,4239.333333333333,4137.516666666666,4284.796666666666,1.0,0.0,0.0,3.0,1.0,2.0
2017-09-14,0.2305240963855422,0.1179638554216867,450,3819.67,3821.0299999999997,0,0.0,0.2784266666666667,0.2564129353233831,0.2752222222222222,0.1147333333333333,0.1002985074626865,0.0915625,435.0,463.0,407.0,4237.83,4240.0,4137.0,4236.886666666666,4239.333333333333,4137.516666666666,0.0,1.0,0.0,2.0,3.0,1.0
2017-09-15,0.2517229729729729,0.0991486486486486,427,3525.0,3523.2333333333336,0,0.0,0.2305240963855422,0.2784266666666667,0.2564129353233831,0.1179638554216867,0.1147333333333333,0.1002985074626865,450.0,435.0,463.0,3819.67,4237.83,4240.0,3821.0299999999997,4236.886666666666,4239.333333333333,0.0,0.0,1.0,0.0,2.0,3.0
2017-09-16,0.2406078431372549,0.1132875816993464,421,3701.04,3702.83,1,4.0,0.2517229729729729,0.2305240963855422,0.2784266666666667,0.0991486486486486,0.1179638554216867,0.1147333333333333,427.0,450.0,435.0,3525.0,3819.67,4237.83,3523.2333333333336,3821.0299999999997,4236.886666666666,0.0,0.0,0.0,0.0,0.0,2.0
2017-09-17,0.2179385474860335,0.1200837988826815,530,3550.0,3546.2,0,1.0,0.2406078431372549,0.2517229729729729,0.2305240963855422,0.1132875816993464,0.0991486486486486,0.1179638554216867,421.0,427.0,450.0,3701.04,3525.0,3819.67,3702.83,3523.2333333333336,3821.0299999999997,1.0,0.0,0.0,4.0,0.0,0.0
2017-09-18,0.2052594594594594,0.1436756756756756,528,3664.96,3664.8733333333325,1,4.0,0.2179385474860335,0.2406078431372549,0.2517229729729729,0.1200837988826815,0.1132875816993464,0.0991486486486486,530.0,421.0,427.0,3550.0,3701.04,3525.0,3546.2,3702.83,3523.2333333333336,0.0,1.0,0.0,1.0,4.0,0.0
2017-09-19,0.2261734104046242,0.0968381502890173,526,4037.68,4034.2,1,4.0,0.2052594594594594,0.2179385474860335,0.2406078431372549,0.1436756756756756,0.1200837988826815,0.1132875816993464,528.0,530.0,421.0,3664.96,3550.0,3701.04,3664.8733333333325,3546.2,3702.83,1.0,0.0,1.0,4.0,1.0,4.0
2017-09-20,0.251063829787234,0.089,564,4005.0,4002.8366666666666,0,2.0,0.2261734104046242,0.2052594594594594,0.2179385474860335,0.0968381502890173,0.1436756756756756,0.1200837988826815,526.0,528.0,530.0,4037.68,3664.96,3550.0,4034.2,3664.8733333333325,3546.2,1.0,1.0,0.0,4.0,4.0,1.0
2017-09-21,0.2406639344262295,0.0925368852459016,496,3997.88,3998.5800000000004,0,2.0,0.251063829787234,0.2261734104046242,0.2052594594594594,0.089,0.0968381502890173,0.1436756756756756,564.0,526.0,528.0,4005.0,4037.68,3664.96,4002.8366666666666,4034.2,3664.8733333333325,0.0,1.0,1.0,2.0,4.0,4.0
2017-09-22,0.2190224719101123,0.1312640449438202,406,3750.95,3751.36,0,0.0,0.2406639344262295,0.251063829787234,0.2261734104046242,0.0925368852459016,0.089,0.0968381502890173,496.0,564.0,526.0,3997.88,4005.0,4037.68,3998.5800000000004,4002.8366666666666,4034.2,0.0,0.0,1.0,2.0,2.0,4.0
2017-09-23,0.2369559748427673,0.1284716981132075,403,3544.65,3540.3133333333335,0,0.0,0.2190224719101123,0.2406639344262295,0.251063829787234,0.1312640449438202,0.0925368852459016,0.089,406.0,496.0,564.0,3750.95,3997.88,4005.0,3751.36,3998.5800000000004,4002.8366666666666,0.0,0.0,0.0,0.0,2.0,2.0
2017-09-24,0.2831066666666667,0.0981266666666666,413,3718.04,3720.036666666667,1,4.0,0.2369559748427673,0.2190224719101123,0.2406639344262295,0.1284716981132075,0.1312640449438202,0.0925368852459016,403.0,406.0,496.0,3544.65,3750.95,3997.88,3540.3133333333335,3751.36,3998.5800000000004,0.0,0.0,0.0,0.0,0.0,2.0
2017-09-25,0.2658366013071895,0.0907712418300653,449,3696.12,3697.236666666666,0,2.0,0.2831066666666667,0.2369559748427673,0.2190224719101123,0.0981266666666666,0.1284716981132075,0.1312640449438202,413.0,403.0,406.0,3718.04,3544.65,3750.95,3720.036666666667,3540.3133333333335,3751.36,1.0,0.0,0.0,4.0,0.0,0.0
2017-09-26,0.2726717948717949,0.0904923076923076,494,3930.66,3930.443333333333,1,4.0,0.2658366013071895,0.2831066666666667,0.2369559748427673,0.0907712418300653,0.0981266666666666,0.1284716981132075,449.0,413.0,403.0,3696.12,3718.04,3544.65,3697.236666666666,3720.036666666667,3540.3133333333335,0.0,1.0,0.0,2.0,4.0,0.0
2017-09-27,0.252311004784689,0.1022822966507177,511,3921.22,3921.22,0,2.0,0.2726717948717949,0.2658366013071895,0.2831066666666667,0.0904923076923076,0.0907712418300653,0.0981266666666666,494.0,449.0,413.0,3930.66,3696.12,3718.04,3930.443333333333,3697.236666666666,3720.036666666667,1.0,0.0,1.0,4.0,2.0,4.0
2017-09-28,0.2652473684210526,0.0836842105263157,480,4070.72,4070.71,1,4.0,0.252311004784689,0.2726717948717949,0.2658366013071895,0.1022822966507177,0.0904923076923076,0.0907712418300653,511.0,494.0,449.0,3921.22,3930.66,3696.12,3921.22,3930.443333333333,3697.236666666666,0.0,1.0,0.0,2.0,4.0,2.0
2017-09-29,0.2941961722488038,0.0470813397129186,493,4137.3,4138.18,1,3.0,0.2652473684210526,0.252311004784689,0.2726717948717949,0.0836842105263157,0.1022822966507177,0.0904923076923076,480.0,511.0,494.0,4070.72,3921.22,3930.66,4070.71,3921.22,3930.443333333333,1.0,0.0,1.0,4.0,2.0,4.0
2017-09-30,0.2747253886010362,0.0798186528497409,516,4181.37,4182.306666666666,1,3.0,0.2941961722488038,0.2652473684210526,0.252311004784689,0.0470813397129186,0.0836842105263157,0.1022822966507177,493.0,480.0,511.0,4137.3,4070.72,3921.22,4138.18,4070.71,3921.22,1.0,1.0,0.0,3.0,4.0,2.0
2017-10-01,0.3022198952879581,0.0731727748691099,471,4329.81,4327.349999999999,1,4.0,0.2747253886010362,0.2941961722488038,0.2652473684210526,0.0798186528497409,0.0470813397129186,0.0836842105263157,516.0,493.0,480.0,4181.37,4137.3,4070.72,4182.306666666666,4138.18,4070.71,1.0,1.0,1.0,3.0,3.0,4.0
2017-10-02,0.2490272727272727,0.0987545454545454,487,4270.01,4270.006666666667,0,2.0,0.3022198952879581,0.2747253886010362,0.2941961722488038,0.0731727748691099,0.0798186528497409,0.0470813397129186,471.0,516.0,493.0,4329.81,4181.37,4137.3,4327.349999999999,4182.306666666666,4138.18,1.0,1.0,1.0,4.0,3.0,3.0
2017-10-03,0.2680193236714975,0.1070338164251207,522,4380.46,4380.46,1,4.0,0.2490272727272727,0.3022198952879581,0.2747253886010362,0.0987545454545454,0.0731727748691099,0.0798186528497409,487.0,471.0,516.0,4270.01,4329.81,4181.37,4270.006666666667,4327.349999999999,4182.306666666666,0.0,1.0,1.0,2.0,4.0,3.0
2017-10-04,0.2647098445595854,0.1057979274611399,465,4294.0,4292.356666666667,0,2.0,0.2680193236714975,0.2490272727272727,0.3022198952879581,0.1070338164251207,0.0987545454545454,0.0731727748691099,522.0,487.0,471.0,4380.46,4270.01,4329.81,4380.46,4270.006666666667,4327.349999999999,1.0,0.0,1.0,4.0,2.0,4.0
2017-10-05,0.2827426900584796,0.0796549707602339,481,4218.0,4216.026666666667,0,2.0,0.2647098445595854,0.2680193236714975,0.2490272727272727,0.1057979274611399,0.1070338164251207,0.0987545454545454,465.0,522.0,487.0,4294.0,4380.46,4270.01,4292.356666666667,4380.46,4270.006666666667,0.0,1.0,0.0,2.0,4.0,2.0
2017-10-06,0.2376387096774193,0.1231548387096774,444,4317.0,4316.996666666667,1,3.0,0.2827426900584796,0.2647098445595854,0.2680193236714975,0.0796549707602339,0.1057979274611399,0.1070338164251207,481.0,465.0,522.0,4218.0,4294.0,4380.46,4216.026666666667,4292.356666666667,4380.46,0.0,0.0,1.0,2.0,2.0,4.0
2017-10-07,0.2365809954751131,0.1017022624434389,4384,4370.87,4372.79,1,3.0,0.2376387096774193,0.2827426900584796,0.2647098445595854,0.1231548387096774,0.0796549707602339,0.1057979274611399,444.0,481.0,465.0,4317.0,4218.0,4294.0,4316.996666666667,4216.026666666667,4292.356666666667,1.0,0.0,0.0,3.0,2.0,2.0
2017-10-08,0.2332635691131244,0.1112088770675754,22210,4337.97,4336.820000000001,0,2.0,0.2365809954751131,0.2376387096774193,0.2827426900584796,0.1017022624434389,0.1231548387096774,0.0796549707602339,4384.0,444.0,481.0,4370.87,4317.0,4218.0,4372.79,4316.996666666667,4216.026666666667,1.0,1.0,0.0,3.0,3.0,2.0
2017-10-09,0.2129619778157938,0.1195496937255118,31736,4571.0,4569.003333333333,1,4.0,0.2332635691131244,0.2365809954751131,0.2376387096774193,0.1112088770675754,0.1017022624434389,0.1231548387096774,22210.0,4384.0,444.0,4337.97,4370.87,4317.0,4336.820000000001,4372.79,4316.996666666667,0.0,1.0,1.0,2.0,3.0,3.0
2017-10-10,0.2017080480413065,0.1421248176001796,30888,4631.94,4632.796666666666,1,3.0,0.2129619778157938,0.2332635691131244,0.2365809954751131,0.1195496937255118,0.1112088770675754,0.1017022624434389,31736.0,22210.0,4384.0,4571.0,4337.97,4370.87,4569.003333333333,4336.820000000001,4372.79,1.0,0.0,1.0,4.0,2.0,3.0
2017-10-11,0.2270552101127434,0.1062408609497779,27719,4788.0,4788.013333333333,1,4.0,0.2017080480413065,0.2129619778157938,0.2332635691131244,0.1421248176001796,0.1195496937255118,0.1112088770675754,30888.0,31736.0,22210.0,4631.94,4571.0,4337.97,4632.796666666666,4569.003333333333,4336.820000000001,1.0,1.0,0.0,3.0,4.0,2.0
2017-10-12,0.2402347417840375,0.1050234741784037,566,4839.0,4837.67,1,3.0,0.2270552101127434,0.2017080480413065,0.2129619778157938,0.1062408609497779,0.1421248176001796,0.1195496937255118,27719.0,30888.0,31736.0,4788.0,4631.94,4571.0,4788.013333333333,4632.796666666666,4569.003333333333,1.0,1.0,1.0,4.0,3.0,4.0
2017-10-13,0.2429310344827586,0.1004433497536945,557,5295.47,5300.706666666668,1,4.0,0.2402347417840375,0.2270552101127434,0.2017080480413065,0.1050234741784037,0.1062408609497779,0.1421248176001796,566.0,27719.0,30888.0,4839.0,4788.0,4631.94,4837.67,4788.013333333333,4632.796666666666,1.0,1.0,1.0,3.0,4.0,3.0
2017-10-14,0.2401891891891892,0.103536036036036,541,5721.0,5718.333333333333,1,4.0,0.2429310344827586,0.2402347417840375,0.2270552101127434,0.1004433497536945,0.1050234741784037,0.1062408609497779,557.0,566.0,27719.0,5295.47,4839.0,4788.0,5300.706666666668,4837.67,4788.013333333333,1.0,1.0,1.0,4.0,3.0,4.0
2017-10-15,0.2638256880733944,0.1033348623853211,522,5709.05,5702.990000000001,0,2.0,0.2401891891891892,0.2429310344827586,0.2402347417840375,0.103536036036036,0.1004433497536945,0.1050234741784037,541.0,557.0,566.0,5721.0,5295.47,4839.0,5718.333333333333,5300.706666666668,4837.67,1.0,1.0,1.0,4.0,4.0,3.0
2017-10-16,0.2553711340206185,0.1109020618556701,513,5521.03,5525.56,0,1.0,0.2638256880733944,0.2401891891891892,0.2429310344827586,0.1033348623853211,0.103536036036036,0.1004433497536945,522.0,541.0,557.0,5709.05,5721.0,5295.47,5702.990000000001,5718.333333333333,5300.706666666668,0.0,1.0,1.0,2.0,4.0,4.0
2017-10-17,0.2528353413654619,0.0817429718875502,517,5688.22,5692.106666666667,1,4.0,0.2553711340206185,0.2638256880733944,0.2401891891891892,0.1109020618556701,0.1033348623853211,0.103536036036036,513.0,522.0,541.0,5521.03,5709.05,5721.0,5525.56,5702.990000000001,5718.333333333333,0.0,0.0,1.0,1.0,2.0,4.0
2017-10-18,0.2561917808219178,0.0718127853881278,491,5584.94,5585.176666666666,0,2.0,0.2528353413654619,0.2553711340206185,0.2638256880733944,0.0817429718875502,0.1109020618556701,0.1033348623853211,517.0,513.0,522.0,5688.22,5521.03,5709.05,5692.106666666667,5525.56,5702.990000000001,1.0,0.0,0.0,4.0,1.0,2.0
2017-10-19,0.2554906832298136,0.1149254658385093,456,5342.38,5339.650000000001,0,1.0,0.2561917808219178,0.2528353413654619,0.2553711340206185,0.0718127853881278,0.0817429718875502,0.1109020618556701,491.0,517.0,513.0,5584.94,5688.22,5521.03,5585.176666666666,5692.106666666667,5525.56,0.0,1.0,0.0,2.0,4.0,1.0
2017-10-20,0.2233431952662721,0.1152721893491124,490,5658.43,5654.216666666667,1,4.0,0.2554906832298136,0.2561917808219178,0.2528353413654619,0.1149254658385093,0.0718127853881278,0.0817429718875502,456.0,491.0,517.0,5342.38,5584.94,5688.22,5339.650000000001,5585.176666666666,5692.106666666667,0.0,0.0,1.0,1.0,2.0,4.0
2017-10-21,0.2375294117647058,0.1001818181818181,474,5964.23,5956.343333333333,1,4.0,0.2233431952662721,0.2554906832298136,0.2561917808219178,0.1152721893491124,0.1149254658385093,0.0718127853881278,490.0,456.0,491.0,5658.43,5342.38,5584.94,5654.216666666667,5339.650000000001,5585.176666666666,1.0,0.0,0.0,4.0,1.0,2.0
2017-10-22,0.2794391891891892,0.1231148648648648,429,6144.76,6147.943333333334,1,4.0,0.2375294117647058,0.2233431952662721,0.2554906832298136,0.1001818181818181,0.1152721893491124,0.1149254658385093,474.0,490.0,456.0,5964.23,5658.43,5342.38,5956.343333333333,5654.216666666667,5339.650000000001,1.0,1.0,0.0,4.0,4.0,1.0
2017-10-23,0.2900621118012422,0.0972981366459627,440,6011.32,6009.216666666667,0,2.0,0.2794391891891892,0.2375294117647058,0.2233431952662721,0.1231148648648648,0.1001818181818181,0.1152721893491124,429.0,474.0,490.0,6144.76,5964.23,5658.43,6147.943333333334,5956.343333333333,5654.216666666667,1.0,1.0,1.0,4.0,4.0,4.0
2017-10-24,0.2733409090909091,0.1206818181818181,408,5790.0,5790.0,0,1.0,0.2900621118012422,0.2794391891891892,0.2375294117647058,0.0972981366459627,0.1231148648648648,0.1001818181818181,440.0,429.0,474.0,6011.32,6144.76,5964.23,6009.216666666667,6147.943333333334,5956.343333333333,0.0,1.0,1.0,2.0,4.0,4.0
2017-10-25,0.2587733333333333,0.1289933333333333,435,5662.44,5658.259999999999,0,2.0,0.2733409090909091,0.2900621118012422,0.2794391891891892,0.1206818181818181,0.0972981366459627,0.1231148648648648,408.0,440.0,429.0,5790.0,6011.32,6144.76,5790.0,6009.216666666667,6147.943333333334,0.0,0.0,1.0,1.0,2.0,4.0
2017-10-26,0.2265934065934066,0.1313021978021978,498,5483.77,5480.913333333334,0,1.0,0.2587733333333333,0.2733409090909091,0.2900621118012422,0.1289933333333333,0.1206818181818181,0.0972981366459627,435.0,408.0,440.0,5662.44,5790.0,6011.32,5658.259999999999,5790.0,6009.216666666667,0.0,0.0,0.0,2.0,1.0,2.0
2017-10-27,0.17577304964539,0.1470283687943262,434,5944.95,5944.743333333333,1,4.0,0.2265934065934066,0.2587733333333333,0.2733409090909091,0.1313021978021978,0.1289933333333333,0.1206818181818181,498.0,435.0,408.0,5483.77,5662.44,5790.0,5480.913333333334,5658.259999999999,5790.0,0.0,0.0,0.0,1.0,2.0,1.0
2017-10-28,0.2387755102040816,0.1112993197278911,440,5744.72,5746.596666666667,0,1.0,0.17577304964539,0.2265934065934066,0.2587733333333333,0.1470283687943262,0.1313021978021978,0.1289933333333333,434.0,498.0,435.0,5944.95,5483.77,5662.44,5944.743333333333,5480.913333333334,5658.259999999999,1.0,0.0,0.0,4.0,1.0,2.0
2017-10-29,0.2277923497267759,0.1238360655737704,464,5698.11,5698.113333333334,0,2.0,0.2387755102040816,0.17577304964539,0.2265934065934066,0.1112993197278911,0.1470283687943262,0.1313021978021978,440.0,434.0,498.0,5744.72,5944.95,5483.77,5746.596666666667,5944.743333333333,5480.913333333334,0.0,1.0,0.0,1.0,4.0,1.0
2017-10-30,0.2501531100478468,0.1084688995215311,509,5980.24,5981.466666666668,1,4.0,0.2277923497267759,0.2387755102040816,0.17577304964539,0.1238360655737704,0.1112993197278911,0.1470283687943262,464.0,440.0,434.0,5698.11,5744.72,5944.95,5698.113333333334,5746.596666666667,5944.743333333333,0.0,0.0,1.0,2.0,1.0,4.0
2017-10-31,0.2500165975103734,0.1022157676348547,554,6090.13,6087.423333333333,1,3.0,0.2501531100478468,0.2277923497267759,0.2387755102040816,0.1084688995215311,0.1238360655737704,0.1112993197278911,509.0,464.0,440.0,5980.24,5698.11,5744.72,5981.466666666668,5698.113333333334,5746.596666666667,1.0,0.0,0.0,4.0,2.0,1.0
2017-11-01,0.2025885167464114,0.1392440191387559,492,6371.01,6371.706666666667,1,4.0,0.2500165975103734,0.2501531100478468,0.2277923497267759,0.1022157676348547,0.1084688995215311,0.1238360655737704,554.0,509.0,464.0,6090.13,5980.24,5698.11,6087.423333333333,5981.466666666668,5698.113333333334,1.0,1.0,0.0,3.0,4.0,2.0
2017-11-02,0.2288409893992933,0.103851590106007,629,6564.99,6563.3600000000015,1,4.0,0.2025885167464114,0.2500165975103734,0.2501531100478468,0.1392440191387559,0.1022157676348547,0.1084688995215311,492.0,554.0,509.0,6371.01,6090.13,5980.24,6371.706666666667,6087.423333333333,5981.466666666668,1.0,1.0,1.0,4.0,3.0,4.0
2017-11-03,0.2349847328244275,0.1114618320610687,589,7075.0,7074.996666666666,1,4.0,0.2288409893992933,0.2025885167464114,0.2500165975103734,0.103851590106007,0.1392440191387559,0.1022157676348547,629.0,492.0,554.0,6564.99,6371.01,6090.13,6563.3600000000015,6371.706666666667,6087.423333333333,1.0,1.0,1.0,4.0,4.0,3.0
2017-11-04,0.241511961722488,0.1149377990430622,487,7343.99,7341.329999999999,1,4.0,0.2349847328244275,0.2288409893992933,0.2025885167464114,0.1114618320610687,0.103851590106007,0.1392440191387559,589.0,629.0,492.0,7075.0,6564.99,6371.01,7074.996666666666,6563.3600000000015,6371.706666666667,1.0,1.0,1.0,4.0,4.0,4.0
2017-11-05,0.2391148148148148,0.1004703703703703,546,7348.0,7344.150000000001,1,3.0,0.241511961722488,0.2349847328244275,0.2288409893992933,0.1149377990430622,0.1114618320610687,0.103851590106007,487.0,589.0,629.0,7343.99,7075.0,6564.99,7341.329999999999,7074.996666666666,6563.3600000000015,1.0,1.0,1.0,4.0,4.0,4.0
2017-11-06,0.2427220447284344,0.0872012779552715,626,7527.73,7522.566666666667,1,3.0,0.2391148148148148,0.241511961722488,0.2349847328244275,0.1004703703703703,0.1149377990430622,0.1114618320610687,546.0,487.0,589.0,7348.0,7343.99,7075.0,7344.150000000001,7341.329999999999,7074.996666666666,1.0,1.0,1.0,3.0,4.0,4.0
2017-11-07,0.2267185185185185,0.1268296296296296,455,7255.38,7259.253333333334,0,1.0,0.2427220447284344,0.2391148148148148,0.241511961722488,0.0872012779552715,0.1004703703703703,0.1149377990430622,626.0,546.0,487.0,7527.73,7348.0,7343.99,7522.566666666667,7344.150000000001,7341.329999999999,1.0,1.0,1.0,3.0,3.0,4.0
2017-11-08,0.2228457142857142,0.1269542857142857,535,7050.22,7053.843333333334,0,1.0,0.2267185185185185,0.2427220447284344,0.2391148148148148,0.1268296296296296,0.0872012779552715,0.1004703703703703,455.0,626.0,546.0,7255.38,7527.73,7348.0,7259.253333333334,7522.566666666667,7344.150000000001,0.0,1.0,1.0,1.0,3.0,3.0
2017-11-09,0.2136307692307692,0.125025641025641,533,7493.85,7489.350000000001,1,4.0,0.2228457142857142,0.2267185185185185,0.2427220447284344,0.1269542857142857,0.1268296296296296,0.0872012779552715,535.0,455.0,626.0,7050.22,7255.38,7527.73,7053.843333333334,7259.253333333334,7522.566666666667,0.0,0.0,1.0,1.0,1.0,3.0
2017-11-10,0.2198214285714285,0.1240892857142857,515,7176.0,7174.943333333333,0,1.0,0.2136307692307692,0.2228457142857142,0.2267185185185185,0.125025641025641,0.1269542857142857,0.1268296296296296,533.0,535.0,455.0,7493.85,7050.22,7255.38,7489.350000000001,7053.843333333334,7259.253333333334,1.0,0.0,0.0,4.0,1.0,1.0
2017-11-11,0.2138350515463917,0.1222783505154639,516,6861.46,6856.98,0,1.0,0.2198214285714285,0.2136307692307692,0.2228457142857142,0.1240892857142857,0.125025641025641,0.1269542857142857,515.0,533.0,535.0,7176.0,7493.85,7050.22,7174.943333333333,7489.350000000001,7053.843333333334,0.0,1.0,0.0,1.0,4.0,1.0
2017-11-12,0.2044659090909091,0.1239034090909091,489,6368.67,6377.079999999999,0,0.0,0.2138350515463917,0.2198214285714285,0.2136307692307692,0.1222783505154639,0.1240892857142857,0.125025641025641,516.0,515.0,533.0,6861.46,7176.0,7493.85,6856.98,7174.943333333333,7489.350000000001,0.0,0.0,1.0,1.0,1.0,4.0
2017-11-13,0.1857932960893854,0.1320111731843575,491,6261.88,6259.513333333333,0,2.0,0.2044659090909091,0.2138350515463917,0.2198214285714285,0.1239034090909091,0.1222783505154639,0.1240892857142857,489.0,516.0,515.0,6368.67,6861.46,7176.0,6377.079999999999,6856.98,7174.943333333333,0.0,0.0,0.0,0.0,1.0,1.0
2017-11-14,0.2281466666666666,0.0984488888888888,525,6706.26,6707.433333333334,1,4.0,0.1857932960893854,0.2044659090909091,0.2138350515463917,0.1320111731843575,0.1239034090909091,0.1222783505154639,491.0,489.0,516.0,6261.88,6368.67,6861.46,6259.513333333333,6377.079999999999,6856.98,0.0,0.0,0.0,2.0,0.0,1.0
2017-11-15,0.2080816326530612,0.1183877551020408,540,6577.07,6572.236666666667,0,2.0,0.2281466666666666,0.1857932960893854,0.2044659090909091,0.0984488888888888,0.1320111731843575,0.1239034090909091,525.0,491.0,489.0,6706.26,6261.88,6368.67,6707.433333333334,6259.513333333333,6377.079999999999,1.0,0.0,0.0,4.0,2.0,0.0
2017-11-16,0.1954383116883117,0.1055422077922077,655,7260.01,7261.133333333333,1,4.0,0.2080816326530612,0.2281466666666666,0.1857932960893854,0.1183877551020408,0.0984488888888888,0.1320111731843575,540.0,525.0,491.0,6577.07,6706.26,6261.88,6572.236666666667,6707.433333333334,6259.513333333333,0.0,1.0,0.0,2.0,4.0,2.0
2017-11-17,0.1912403100775193,0.108360465116279,566,7467.89,7465.586666666666,1,4.0,0.1954383116883117,0.2080816326530612,0.2281466666666666,0.1055422077922077,0.1183877551020408,0.0984488888888888,655.0,540.0,525.0,7260.01,6577.07,6706.26,7261.133333333333,6572.236666666667,6707.433333333334,1.0,0.0,1.0,4.0,2.0,4.0
2017-11-18,0.2060903225806451,0.0990387096774193,418,7964.94,7962.756666666667,1,4.0,0.1912403100775193,0.1954383116883117,0.2080816326530612,0.108360465116279,0.1055422077922077,0.1183877551020408,566.0,655.0,540.0,7467.89,7260.01,6577.07,7465.586666666666,7261.133333333333,6572.236666666667,1.0,1.0,0.0,4.0,4.0,2.0
2017-11-19,0.173731914893617,0.1336765957446808,503,7684.83,7683.006666666664,0,1.0,0.2060903225806451,0.1912403100775193,0.1954383116883117,0.0990387096774193,0.108360465116279,0.1055422077922077,418.0,566.0,655.0,7964.94,7467.89,7260.01,7962.756666666667,7465.586666666666,7261.133333333333,1.0,1.0,1.0,4.0,4.0,4.0
2017-11-20,0.2153333333333333,0.097244131455399,539,7738.49,7738.449999999999,1,3.0,0.173731914893617,0.2060903225806451,0.1912403100775193,0.1336765957446808,0.0990387096774193,0.108360465116279,503.0,418.0,566.0,7684.83,7964.94,7467.89,7683.006666666664,7962.756666666667,7465.586666666666,0.0,1.0,1.0,1.0,4.0,4.0
2017-11-21,0.1996867469879518,0.1093253012048192,526,8196.01,8199.523333333333,1,4.0,0.2153333333333333,0.173731914893617,0.2060903225806451,0.097244131455399,0.1336765957446808,0.0990387096774193,539.0,503.0,418.0,7738.49,7684.83,7964.94,7738.449999999999,7683.006666666664,7962.756666666667,1.0,0.0,1.0,3.0,1.0,4.0
2017-11-22,0.1954516129032258,0.1213778801843318,461,8340.01,8340.056666666665,1,3.0,0.1996867469879518,0.2153333333333333,0.173731914893617,0.1093253012048192,0.097244131455399,0.1336765957446808,526.0,539.0,503.0,8196.01,7738.49,7684.83,8199.523333333333,7738.449999999999,7683.006666666664,1.0,1.0,0.0,4.0,3.0,1.0
2017-11-23,0.1641640211640211,0.1251269841269841,407,8236.61,8232.57,0,2.0,0.1954516129032258,0.1996867469879518,0.2153333333333333,0.1213778801843318,0.1093253012048192,0.097244131455399,461.0,526.0,539.0,8340.01,8196.01,7738.49,8340.056666666665,8199.523333333333,7738.449999999999,1.0,1.0,1.0,3.0,4.0,3.0
2017-11-24,0.1709481132075471,0.1419764150943396,452,8160.0,8164.009999999999,0,2.0,0.1641640211640211,0.1954516129032258,0.1996867469879518,0.1251269841269841,0.1213778801843318,0.1093253012048192,407.0,461.0,526.0,8236.61,8340.01,8196.01,8232.57,8340.056666666665,8199.523333333333,0.0,1.0,1.0,2.0,3.0,4.0
2017-11-25,0.1465591397849462,0.1686075268817204,432,8190.75,8185.66,1,3.0,0.1709481132075471,0.1641640211640211,0.1954516129032258,0.1419764150943396,0.1251269841269841,0.1213778801843318,452.0,407.0,461.0,8160.0,8236.61,8340.01,8164.009999999999,8232.57,8340.056666666665,0.0,0.0,1.0,2.0,2.0,3.0
